asset_id,model_id,prompt_mode,total_score,max_score,assistant_value,core_understanding,hallucination_control,key_information_coverage,task_completion
01_Minecraft,HuggingFaceTB/SmolVLM2-2.2B-Instruct,A_description,4,10,0,2,0,1,1
01_Minecraft,HuggingFaceTB/SmolVLM2-2.2B-Instruct,A_description,1,10,0,1,0,0,0
01_Minecraft,HuggingFaceTB/SmolVLM2-2.2B-Instruct,A_description,2,10,0,1,0,0,1
01_Minecraft,HuggingFaceTB/SmolVLM2-2.2B-Instruct,A_description,5,10,0,2,2,0,1
01_Minecraft,HuggingFaceTB/SmolVLM2-2.2B-Instruct,A_description,4,10,0,2,0,1,1
01_Minecraft,HuggingFaceTB/SmolVLM2-2.2B-Instruct,B_assistant,0,10,0,0,0,0,0
01_Minecraft,HuggingFaceTB/SmolVLM2-2.2B-Instruct,B_assistant,1,10,0,0,0,1,0
01_Minecraft,HuggingFaceTB/SmolVLM2-2.2B-Instruct,B_assistant,1,10,0,0,0,1,0
01_Minecraft,HuggingFaceTB/SmolVLM2-2.2B-Instruct,B_assistant,0,10,0,0,0,0,0
01_Minecraft,HuggingFaceTB/SmolVLM2-2.2B-Instruct,B_assistant,0,10,0,0,0,0,0
02_Minecraft,HuggingFaceTB/SmolVLM2-2.2B-Instruct,A_description,1,10,0,1,0,0,0
02_Minecraft,HuggingFaceTB/SmolVLM2-2.2B-Instruct,A_description,5,10,0,2,1,1,1
02_Minecraft,HuggingFaceTB/SmolVLM2-2.2B-Instruct,A_description,1,10,0,1,0,0,0
02_Minecraft,HuggingFaceTB/SmolVLM2-2.2B-Instruct,A_description,5,10,0,2,1,1,1
02_Minecraft,HuggingFaceTB/SmolVLM2-2.2B-Instruct,A_description,5,10,0,2,1,1,1
02_Minecraft,HuggingFaceTB/SmolVLM2-2.2B-Instruct,B_assistant,4,10,1,1,0,1,1
02_Minecraft,HuggingFaceTB/SmolVLM2-2.2B-Instruct,B_assistant,4,10,1,1,0,1,1
02_Minecraft,HuggingFaceTB/SmolVLM2-2.2B-Instruct,B_assistant,1,10,0,1,0,0,0
02_Minecraft,HuggingFaceTB/SmolVLM2-2.2B-Instruct,B_assistant,4,10,1,1,0,1,1
02_Minecraft,HuggingFaceTB/SmolVLM2-2.2B-Instruct,B_assistant,1,10,0,1,0,0,0
03_GenshinImpact,HuggingFaceTB/SmolVLM2-2.2B-Instruct,A_description,0,10,0,0,0,0,0
03_GenshinImpact,HuggingFaceTB/SmolVLM2-2.2B-Instruct,A_description,2,10,0,1,0,1,0
03_GenshinImpact,HuggingFaceTB/SmolVLM2-2.2B-Instruct,A_description,0,10,0,0,0,0,0
03_GenshinImpact,HuggingFaceTB/SmolVLM2-2.2B-Instruct,A_description,0,10,0,0,0,0,0
03_GenshinImpact,HuggingFaceTB/SmolVLM2-2.2B-Instruct,A_description,0,10,0,0,0,0,0
03_GenshinImpact,HuggingFaceTB/SmolVLM2-2.2B-Instruct,B_assistant,3,10,1,1,0,0,1
03_GenshinImpact,HuggingFaceTB/SmolVLM2-2.2B-Instruct,B_assistant,3,10,1,1,0,0,1
03_GenshinImpact,HuggingFaceTB/SmolVLM2-2.2B-Instruct,B_assistant,3,10,1,1,0,0,1
03_GenshinImpact,HuggingFaceTB/SmolVLM2-2.2B-Instruct,B_assistant,3,10,1,1,0,0,1
03_GenshinImpact,HuggingFaceTB/SmolVLM2-2.2B-Instruct,B_assistant,3,10,1,1,0,0,1
04_GenshinImpact,HuggingFaceTB/SmolVLM2-2.2B-Instruct,A_description,3,10,0,1,0,1,1
04_GenshinImpact,HuggingFaceTB/SmolVLM2-2.2B-Instruct,A_description,3,10,0,1,0,1,1
04_GenshinImpact,HuggingFaceTB/SmolVLM2-2.2B-Instruct,A_description,3,10,0,1,0,1,1
04_GenshinImpact,HuggingFaceTB/SmolVLM2-2.2B-Instruct,A_description,0,10,0,0,0,0,0
04_GenshinImpact,HuggingFaceTB/SmolVLM2-2.2B-Instruct,A_description,0,10,0,0,0,0,0
04_GenshinImpact,HuggingFaceTB/SmolVLM2-2.2B-Instruct,B_assistant,0,10,0,0,0,0,0
04_GenshinImpact,HuggingFaceTB/SmolVLM2-2.2B-Instruct,B_assistant,0,10,0,0,0,0,0
04_GenshinImpact,HuggingFaceTB/SmolVLM2-2.2B-Instruct,B_assistant,0,10,0,0,0,0,0
04_GenshinImpact,HuggingFaceTB/SmolVLM2-2.2B-Instruct,B_assistant,0,10,0,0,0,0,0
04_GenshinImpact,HuggingFaceTB/SmolVLM2-2.2B-Instruct,B_assistant,0,10,0,0,0,0,0
