model,scenario_id,scenario_name,image_name,run_idx,ttft_s,throughput_tps,total_time_s,output_tokens,vram_mb,response_preview
HuggingFaceTB/SmolVLM2-2.2B-Instruct,short_desc,短文本描述,01_Minecraft.png,1,0.1217,84.9,0.3573,20,8879," A player is exploring a cave in the game Minecraft, equipped with a sword and a torch."
HuggingFaceTB/SmolVLM2-2.2B-Instruct,short_desc,短文本描述,01_Minecraft.png,2,0.0919,73.34,0.3646,20,8879," A player is exploring a cave in the game Minecraft, equipped with a sword and a torch."
HuggingFaceTB/SmolVLM2-2.2B-Instruct,short_desc,短文本描述,01_Minecraft.png,3,0.1187,79.04,0.3718,20,8879," A player is exploring a cave in the game Minecraft, equipped with a sword and a torch."
HuggingFaceTB/SmolVLM2-2.2B-Instruct,short_desc,短文本描述,01_Minecraft.png,4,0.1057,123.48,0.2677,20,8879," A player is exploring a cave in the game Minecraft, equipped with a sword and a torch."
HuggingFaceTB/SmolVLM2-2.2B-Instruct,short_desc,短文本描述,01_Minecraft.png,5,0.1045,105.74,0.2936,20,8879," A player is exploring a cave in the game Minecraft, equipped with a sword and a torch."
HuggingFaceTB/SmolVLM2-2.2B-Instruct,short_desc,短文本描述,02_Minecraft.png,1,0.1088,66.39,0.4854,25,8879," The player is in a crafting room, holding an iron sword, and is in the process of crafting a new item."
HuggingFaceTB/SmolVLM2-2.2B-Instruct,short_desc,短文本描述,02_Minecraft.png,2,0.0694,175.82,0.2115,25,8879," The player is in a crafting room, holding an iron sword, and is in the process of crafting a new item."
HuggingFaceTB/SmolVLM2-2.2B-Instruct,short_desc,短文本描述,02_Minecraft.png,3,0.0748,171.77,0.2203,25,8879," The player is in a crafting room, holding an iron sword, and is in the process of crafting a new item."
HuggingFaceTB/SmolVLM2-2.2B-Instruct,short_desc,短文本描述,02_Minecraft.png,4,0.064,169.29,0.2116,25,8879," The player is in a crafting room, holding an iron sword, and is in the process of crafting a new item."
HuggingFaceTB/SmolVLM2-2.2B-Instruct,short_desc,短文本描述,02_Minecraft.png,5,0.0777,174.01,0.2214,25,8879," The player is in a crafting room, holding an iron sword, and is in the process of crafting a new item."
HuggingFaceTB/SmolVLM2-2.2B-Instruct,short_desc,短文本描述,03_GenshinImpact.png,1,0.139,154.76,0.2553,18,8879, The player is navigating through a dark cave with a time limit to reach the destination.
HuggingFaceTB/SmolVLM2-2.2B-Instruct,short_desc,短文本描述,03_GenshinImpact.png,2,0.1166,157.89,0.2306,18,8879, The player is navigating through a dark cave with a time limit to reach the destination.
