model,scenario_id,scenario_name,image_name,run_idx,ttft_s,throughput_tps,total_time_s,output_tokens,vram_mb,response_preview
OpenGVLab/InternVL2_5-2B,short_desc,短文本描述,01_Minecraft.png,1,0.0941,114.48,0.3475,29,8801,这张游戏截图展示了一个在地下洞穴中的场景，其中玩家正在使用火把照明，并使用工具与一个绿色的生物互动。
OpenGVLab/InternVL2_5-2B,short_desc,短文本描述,01_Minecraft.png,2,0.1061,130.93,0.3276,29,8801,这张游戏截图展示了一个在地下洞穴中的场景，其中玩家正在使用火把照明，并使用工具与一个绿色的生物互动。
OpenGVLab/InternVL2_5-2B,short_desc,短文本描述,01_Minecraft.png,3,0.1064,114.85,0.3589,29,8801,这张游戏截图展示了一个在地下洞穴中的场景，其中玩家正在使用火把照明，并使用工具与一个绿色的生物互动。
OpenGVLab/InternVL2_5-2B,short_desc,短文本描述,01_Minecraft.png,4,0.11,114.38,0.3635,29,8801,这张游戏截图展示了一个在地下洞穴中的场景，其中玩家正在使用火把照明，并使用工具与一个绿色的生物互动。
OpenGVLab/InternVL2_5-2B,short_desc,短文本描述,01_Minecraft.png,5,0.108,117.8,0.3542,29,8801,这张游戏截图展示了一个在地下洞穴中的场景，其中玩家正在使用火把照明，并使用工具与一个绿色的生物互动。
OpenGVLab/InternVL2_5-2B,short_desc,短文本描述,02_Minecraft.png,1,0.0891,114.66,0.2461,18,8801,这张游戏截图显示了一个玩家正在查看他们的物品栏，其中包括一个铁剑。
OpenGVLab/InternVL2_5-2B,short_desc,短文本描述,02_Minecraft.png,2,0.0999,117.96,0.2525,18,8801,这张游戏截图显示了一个玩家正在查看他们的物品栏，其中包括一个铁剑。
OpenGVLab/InternVL2_5-2B,short_desc,短文本描述,02_Minecraft.png,3,0.0929,114.23,0.2505,18,8801,这张游戏截图显示了一个玩家正在查看他们的物品栏，其中包括一个铁剑。
OpenGVLab/InternVL2_5-2B,short_desc,短文本描述,02_Minecraft.png,4,0.0924,96.1,0.2797,18,8801,这张游戏截图显示了一个玩家正在查看他们的物品栏，其中包括一个铁剑。
OpenGVLab/InternVL2_5-2B,short_desc,短文本描述,02_Minecraft.png,5,0.0885,105.89,0.2585,18,8801,这张游戏截图显示了一个玩家正在查看他们的物品栏，其中包括一个铁剑。
OpenGVLab/InternVL2_5-2B,short_desc,短文本描述,03_GenshinImpact.png,1,0.1226,49.27,0.5083,19,8801,这张游戏截图展示了角色站在地图上的一个位置，界面显示需要到达指定目的地。
