model,scenario_id,scenario_name,image_name,run_idx,ttft_s,throughput_tps,total_time_s,output_tokens,vram_mb,response_preview
Qwen/Qwen3-VL-2B-Instruct,short_desc,短文本描述,01_Minecraft.png,1,0.1562,56.8,0.6491,28,7637,在《我的世界》中，玩家在一个昏暗的地下洞穴里，手持火把，正面对着一个僵尸。
Qwen/Qwen3-VL-2B-Instruct,short_desc,短文本描述,01_Minecraft.png,2,0.1505,49.78,0.713,28,7637,在《我的世界》中，玩家在一个昏暗的地下洞穴里，手持火把，正面对着一个僵尸。
Qwen/Qwen3-VL-2B-Instruct,short_desc,短文本描述,01_Minecraft.png,3,0.161,45.72,0.7734,28,7637,在《我的世界》中，玩家在一个昏暗的地下洞穴里，手持火把，正面对着一个僵尸。
Qwen/Qwen3-VL-2B-Instruct,short_desc,短文本描述,01_Minecraft.png,4,0.1525,52.81,0.6828,28,7637,在《我的世界》中，玩家在一个昏暗的地下洞穴里，手持火把，正面对着一个僵尸。
Qwen/Qwen3-VL-2B-Instruct,short_desc,短文本描述,01_Minecraft.png,5,0.1179,43.9,0.7557,28,7637,在《我的世界》中，玩家在一个昏暗的地下洞穴里，手持火把，正面对着一个僵尸。
Qwen/Qwen3-VL-2B-Instruct,short_desc,短文本描述,02_Minecraft.png,1,0.086,83.1,0.4109,27,7637,这是一张《我的世界》游戏截图，显示了玩家在游戏内的物品栏界面，正在制作一把铁剑。
Qwen/Qwen3-VL-2B-Instruct,short_desc,短文本描述,02_Minecraft.png,2,0.0902,76.73,0.4421,27,7637,这是一张《我的世界》游戏截图，显示了玩家在游戏内的物品栏界面，正在制作一把铁剑。
Qwen/Qwen3-VL-2B-Instruct,short_desc,短文本描述,02_Minecraft.png,3,0.0824,66.06,0.4912,27,7637,这是一张《我的世界》游戏截图，显示了玩家在游戏内的物品栏界面，正在制作一把铁剑。
Qwen/Qwen3-VL-2B-Instruct,short_desc,短文本描述,02_Minecraft.png,4,0.0892,85.39,0.4054,27,7637,这是一张《我的世界》游戏截图，显示了玩家在游戏内的物品栏界面，正在制作一把铁剑。
Qwen/Qwen3-VL-2B-Instruct,short_desc,短文本描述,02_Minecraft.png,5,0.095,87.46,0.4037,27,7637,这是一张《我的世界》游戏截图，显示了玩家在游戏内的物品栏界面，正在制作一把铁剑。
Qwen/Qwen3-VL-2B-Instruct,short_desc,短文本描述,03_GenshinImpact.png,1,0.1349,43.86,0.9557,36,7637,在《原神》游戏中，玩家角色站在一个幽暗的洞穴平台，正准备前往下方44米深的区域，目标是完成限时任务。
Qwen/Qwen3-VL-2B-Instruct,short_desc,短文本描述,03_GenshinImpact.png,2,0.1333,43.3,0.9648,36,7637,在《原神》游戏中，玩家角色站在一个幽暗的洞穴平台，正准备前往下方44米深的区域，目标是完成限时任务。
Qwen/Qwen3-VL-2B-Instruct,short_desc,短文本描述,03_GenshinImpact.png,3,0.1595,54.87,0.8156,36,7637,在《原神》游戏中，玩家角色站在一个幽暗的洞穴平台，正准备前往下方44米深的区域，目标是完成限时任务。
