model,scenario_id,scenario_name,image_name,run_idx,ttft_s,throughput_tps,total_time_s,output_tokens,vram_mb,response_preview
deepseek-ai/deepseek-vl2-tiny,short_desc,短文本描述,01_Minecraft.png,1,0.1047,67.72,0.5329,29,8809,这张截图展示了一个《Minecraft》游戏中的场景，玩家正在一个地下洞穴中探索，周围有石墙和洞穴入口。
deepseek-ai/deepseek-vl2-tiny,short_desc,短文本描述,01_Minecraft.png,2,0.1306,49.88,0.7121,29,8809,这张截图展示了一个《Minecraft》游戏中的场景，玩家正在一个地下洞穴中探索，周围有石墙和洞穴入口。
deepseek-ai/deepseek-vl2-tiny,short_desc,短文本描述,01_Minecraft.png,3,0.1211,83.92,0.4667,29,8809,这张截图展示了一个《Minecraft》游戏中的场景，玩家正在一个地下洞穴中探索，周围有石墙和洞穴入口。
deepseek-ai/deepseek-vl2-tiny,short_desc,短文本描述,01_Minecraft.png,4,0.1004,72.98,0.4977,29,8809,这张截图展示了一个《Minecraft》游戏中的场景，玩家正在一个地下洞穴中探索，周围有石墙和洞穴入口。
deepseek-ai/deepseek-vl2-tiny,short_desc,短文本描述,01_Minecraft.png,5,0.0901,78.74,0.4584,29,8809,这张截图展示了一个《Minecraft》游戏中的场景，玩家正在一个地下洞穴中探索，周围有石墙和洞穴入口。
deepseek-ai/deepseek-vl2-tiny,short_desc,短文本描述,02_Minecraft.png,1,0.0821,64.29,0.7199,41,8809,这张截图展示了一个《Minecraft》游戏中的角色正在使用一把名为“Iron Sword”的武器。武器属性包括6点攻击力、1.6点攻击速度和Minecraft的标志。
deepseek-ai/deepseek-vl2-tiny,short_desc,短文本描述,02_Minecraft.png,2,0.1119,64.63,0.7463,41,8809,这张截图展示了一个《Minecraft》游戏中的角色正在使用一把名为“Iron Sword”的武器。武器属性包括6点攻击力、1.6点攻击速度和Minecraft的标志。
deepseek-ai/deepseek-vl2-tiny,short_desc,短文本描述,02_Minecraft.png,3,0.089,101.15,0.4944,41,8809,这张截图展示了一个《Minecraft》游戏中的角色正在使用一把名为“Iron Sword”的武器。武器属性包括6点攻击力、1.6点攻击速度和Minecraft的标志。
deepseek-ai/deepseek-vl2-tiny,short_desc,短文本描述,02_Minecraft.png,4,0.0868,87.11,0.5574,41,8809,这张截图展示了一个《Minecraft》游戏中的角色正在使用一把名为“Iron Sword”的武器。武器属性包括6点攻击力、1.6点攻击速度和Minecraft的标志。
deepseek-ai/deepseek-vl2-tiny,short_desc,短文本描述,02_Minecraft.png,5,0.0864,94.64,0.5196,41,8809,这张截图展示了一个《Minecraft》游戏中的角色正在使用一把名为“Iron Sword”的武器。武器属性包括6点攻击力、1.6点攻击速度和Minecraft的标志。
deepseek-ai/deepseek-vl2-tiny,short_desc,短文本描述,03_GenshinImpact.png,1,0.1229,90.21,0.7105,53,8809,这张截图展示了一个角色站在一个洞穴或地下场景中，准备前往一个目标地点。屏幕左侧有一个小地图，显示当前位置和距离目标地点的距离。右侧显示了玩家的队伍成员和他们的状态，包括生命值、能量值等。
deepseek-ai/deepseek-vl2-tiny,short_desc,短文本描述,03_GenshinImpact.png,2,0.127,63.02,0.968,53,8809,这张截图展示了一个角色站在一个洞穴或地下场景中，准备前往一个目标地点。屏幕左侧有一个小地图，显示当前位置和距离目标地点的距离。右侧显示了玩家的队伍成员和他们的状态，包括生命值、能量值等。
deepseek-ai/deepseek-vl2-tiny,short_desc,短文本描述,03_GenshinImpact.png,3,0.1107,75.43,0.8133,53,8809,这张截图展示了一个角色站在一个洞穴或地下场景中，准备前往一个目标地点。屏幕左侧有一个小地图，显示当前位置和距离目标地点的距离。右侧显示了玩家的队伍成员和他们的状态，包括生命值、能量值等。
deepseek-ai/deepseek-vl2-tiny,short_desc,短文本描述,03_GenshinImpact.png,4,0.1243,68.79,0.8947,53,8809,这张截图展示了一个角色站在一个洞穴或地下场景中，准备前往一个目标地点。屏幕左侧有一个小地图，显示当前位置和距离目标地点的距离。右侧显示了玩家的队伍成员和他们的状态，包括生命值、能量值等。
deepseek-ai/deepseek-vl2-tiny,short_desc,短文本描述,03_GenshinImpact.png,5,0.1529,54.49,1.1255,53,8809,这张截图展示了一个角色站在一个洞穴或地下场景中，准备前往一个目标地点。屏幕左侧有一个小地图，显示当前位置和距离目标地点的距离。右侧显示了玩家的队伍成员和他们的状态，包括生命值、能量值等。
deepseek-ai/deepseek-vl2-tiny,short_desc,短文本描述,04_GenshinImpact.png,1,0.1265,80.92,0.3983,22,8809,这张截图展示了一个角色站在夜晚的海边，手持发光武器，周围有多个角色和物品。
deepseek-ai/deepseek-vl2-tiny,short_desc,短文本描述,04_GenshinImpact.png,2,0.1231,99.35,0.3445,22,8809,这张截图展示了一个角色站在夜晚的海边，手持发光武器，周围有多个角色和物品。
deepseek-ai/deepseek-vl2-tiny,short_desc,短文本描述,04_GenshinImpact.png,3,0.1192,104.3,0.3301,22,8809,这张截图展示了一个角色站在夜晚的海边，手持发光武器，周围有多个角色和物品。
deepseek-ai/deepseek-vl2-tiny,short_desc,短文本描述,04_GenshinImpact.png,4,0.1192,97.63,0.3445,22,8809,这张截图展示了一个角色站在夜晚的海边，手持发光武器，周围有多个角色和物品。
deepseek-ai/deepseek-vl2-tiny,short_desc,短文本描述,04_GenshinImpact.png,5,0.1105,100.74,0.3289,22,8809,这张截图展示了一个角色站在夜晚的海边，手持发光武器，周围有多个角色和物品。
deepseek-ai/deepseek-vl2-tiny,detailed_desc,详细描述,01_Minecraft.png,1,0.1067,87.4,5.9651,512,8809,这张图片来自《Minecraft》（我的世界），这是一个沙盒游戏，玩家可以在其中建造、探索和生存。图片展示了一个玩家正在一个地下洞穴中探索的场景。  1. **角色**：    - 图片中央有一个绿色的角色，穿着蓝色裤子和绿色上衣，站在洞穴的中央。这个角色看起来像是一个僵尸，这是《Minecraft》中的一种敌对生物。  2. **环境**：    - 洞穴的墙壁和天花板由灰色的方块构成，呈现出典
deepseek-ai/deepseek-vl2-tiny,detailed_desc,详细描述,01_Minecraft.png,2,0.1167,68.64,7.5757,512,8809,这张图片来自《Minecraft》（我的世界），这是一个沙盒游戏，玩家可以在其中建造、探索和生存。图片展示了一个玩家正在一个地下洞穴中探索的场景。  1. **角色**：    - 图片中央有一个绿色的角色，穿着蓝色裤子和绿色上衣，站在洞穴的中央。这个角色看起来像是一个僵尸，这是《Minecraft》中的一种敌对生物。  2. **环境**：    - 洞穴的墙壁和天花板由灰色的方块构成，呈现出典
deepseek-ai/deepseek-vl2-tiny,detailed_desc,详细描述,01_Minecraft.png,3,0.1026,84.16,6.1859,512,8809,这张图片来自《Minecraft》（我的世界），这是一个沙盒游戏，玩家可以在其中建造、探索和生存。图片展示了一个玩家正在一个地下洞穴中探索的场景。  1. **角色**：    - 图片中央有一个绿色的角色，穿着蓝色裤子和绿色上衣，站在洞穴的中央。这个角色看起来像是一个僵尸，这是《Minecraft》中的一种敌对生物。  2. **环境**：    - 洞穴的墙壁和天花板由灰色的方块构成，呈现出典
deepseek-ai/deepseek-vl2-tiny,detailed_desc,详细描述,01_Minecraft.png,4,0.1258,82.55,6.3283,512,8809,这张图片来自《Minecraft》（我的世界），这是一个沙盒游戏，玩家可以在其中建造、探索和生存。图片展示了一个玩家正在一个地下洞穴中探索的场景。  1. **角色**：    - 图片中央有一个绿色的角色，穿着蓝色裤子和绿色上衣，站在洞穴的中央。这个角色看起来像是一个僵尸，这是《Minecraft》中的一种敌对生物。  2. **环境**：    - 洞穴的墙壁和天花板由灰色的方块构成，呈现出典
deepseek-ai/deepseek-vl2-tiny,detailed_desc,详细描述,01_Minecraft.png,5,0.1032,80.01,6.5023,512,8809,这张图片来自《Minecraft》（我的世界），这是一个沙盒游戏，玩家可以在其中建造、探索和生存。图片展示了一个玩家正在一个地下洞穴中探索的场景。  1. **角色**：    - 图片中央有一个绿色的角色，穿着蓝色裤子和绿色上衣，站在洞穴的中央。这个角色看起来像是一个僵尸，这是《Minecraft》中的一种敌对生物。  2. **环境**：    - 洞穴的墙壁和天花板由灰色的方块构成，呈现出典
