model,asset_id,prompt_mode,mean_score,stdev,min_score,max_score,count,failures
claude-opus-4-6,01_Minecraft,A_description,8.0,0.71,7.0,9.0,5,0
claude-opus-4-6,01_Minecraft,B_assistant,6.6,0.55,6.0,7.0,5,0
claude-opus-4-6,02_Minecraft,A_description,6.6,0.89,5.0,7.0,5,0
claude-opus-4-6,02_Minecraft,B_assistant,7.4,0.55,7.0,8.0,5,0
claude-opus-4-6,03_GenshinImpact,A_description,9.0,0.0,9.0,9.0,5,0
claude-opus-4-6,03_GenshinImpact,B_assistant,8.4,0.89,7.0,9.0,5,0
claude-opus-4-6,04_GenshinImpact,A_description,3.2,1.79,0.0,4.0,5,0
claude-opus-4-6,04_GenshinImpact,B_assistant,4.0,0.0,4.0,4.0,5,0
claude-sonnet-4-6,01_Minecraft,A_description,8.0,0.0,8.0,8.0,5,0
claude-sonnet-4-6,01_Minecraft,B_assistant,7.0,0.0,7.0,7.0,5,0
claude-sonnet-4-6,02_Minecraft,A_description,7.0,1.0,6.0,8.0,5,0
claude-sonnet-4-6,02_Minecraft,B_assistant,7.0,0.0,7.0,7.0,5,0
claude-sonnet-4-6,03_GenshinImpact,A_description,9.4,0.55,9.0,10.0,5,0
claude-sonnet-4-6,03_GenshinImpact,B_assistant,9.2,0.45,9.0,10.0,5,0
claude-sonnet-4-6,04_GenshinImpact,A_description,4.8,1.79,4.0,8.0,5,0
claude-sonnet-4-6,04_GenshinImpact,B_assistant,4.0,0.0,4.0,4.0,5,0
gemini-3.1-pro-preview,01_Minecraft,A_description,0.2,0.45,0.0,1.0,5,0
gemini-3.1-pro-preview,01_Minecraft,B_assistant,0.2,0.45,0.0,1.0,5,0
gemini-3.1-pro-preview,02_Minecraft,A_description,1.8,1.79,0.0,4.0,5,0
gemini-3.1-pro-preview,02_Minecraft,B_assistant,2.4,0.89,2.0,4.0,5,0
gemini-3.1-pro-preview,03_GenshinImpact,A_description,2.2,0.45,2.0,3.0,5,0
gemini-3.1-pro-preview,03_GenshinImpact,B_assistant,1.6,2.3,0.0,5.0,5,0
gemini-3.1-pro-preview,04_GenshinImpact,A_description,7.4,2.07,4.0,9.0,5,0
gemini-3.1-pro-preview,04_GenshinImpact,B_assistant,0.4,0.89,0.0,2.0,5,0
glm-5,01_Minecraft,A_description,0.8,0.45,0.0,1.0,5,0
glm-5,01_Minecraft,B_assistant,0.6,0.55,0.0,1.0,5,0
glm-5,02_Minecraft,A_description,2.0,0.0,2.0,2.0,5,0
glm-5,02_Minecraft,B_assistant,2.0,0.0,2.0,2.0,5,0
glm-5,03_GenshinImpact,A_description,2.0,0.0,2.0,2.0,5,0
glm-5,03_GenshinImpact,B_assistant,1.6,0.89,0.0,2.0,5,0
glm-5,04_GenshinImpact,A_description,2.0,0.0,2.0,2.0,5,0
glm-5,04_GenshinImpact,B_assistant,2.0,0.0,2.0,2.0,5,0
gpt-4.1,01_Minecraft,A_description,8.0,0.71,7.0,9.0,5,0
gpt-4.1,01_Minecraft,B_assistant,10.0,0.0,10.0,10.0,5,0
gpt-4.1,02_Minecraft,A_description,9.0,0.0,9.0,9.0,5,0
gpt-4.1,02_Minecraft,B_assistant,7.6,0.89,7.0,9.0,5,0
gpt-4.1,03_GenshinImpact,A_description,9.6,0.55,9.0,10.0,5,0
gpt-4.1,03_GenshinImpact,B_assistant,10.0,0.0,10.0,10.0,5,0
gpt-4.1,04_GenshinImpact,A_description,8.6,0.55,8.0,9.0,5,0
gpt-4.1,04_GenshinImpact,B_assistant,5.0,2.24,4.0,9.0,5,0
gpt-5.4,01_Minecraft,A_description,8.8,0.84,8.0,10.0,5,0
gpt-5.4,01_Minecraft,B_assistant,9.0,1.0,8.0,10.0,5,0
gpt-5.4,02_Minecraft,A_description,9.0,0.0,9.0,9.0,5,0
gpt-5.4,02_Minecraft,B_assistant,8.2,1.1,7.0,9.0,5,0
gpt-5.4,03_GenshinImpact,A_description,9.6,0.55,9.0,10.0,5,0
gpt-5.4,03_GenshinImpact,B_assistant,9.8,0.45,9.0,10.0,5,0
gpt-5.4,04_GenshinImpact,A_description,7.0,2.74,4.0,9.0,5,0
gpt-5.4,04_GenshinImpact,B_assistant,6.6,2.51,4.0,9.0,5,0
kimi-k2.5,01_Minecraft,A_description,8.4,1.34,7.0,10.0,5,0
kimi-k2.5,01_Minecraft,B_assistant,7.8,1.64,6.0,9.0,5,0
kimi-k2.5,02_Minecraft,A_description,8.4,0.55,8.0,9.0,5,0
kimi-k2.5,02_Minecraft,B_assistant,7.8,0.45,7.0,8.0,5,0
kimi-k2.5,03_GenshinImpact,A_description,9.6,0.55,9.0,10.0,5,0
kimi-k2.5,03_GenshinImpact,B_assistant,9.4,0.55,9.0,10.0,5,0
kimi-k2.5,04_GenshinImpact,A_description,8.2,0.84,7.0,9.0,5,0
kimi-k2.5,04_GenshinImpact,B_assistant,7.6,2.07,4.0,9.0,5,0
qwen2.5-vl-72b-instruct,01_Minecraft,A_description,7.0,0.0,7.0,7.0,5,0
qwen2.5-vl-72b-instruct,01_Minecraft,B_assistant,8.4,0.55,8.0,9.0,5,0
qwen2.5-vl-72b-instruct,02_Minecraft,B_assistant,6.0,0.71,5.0,7.0,5,0
qwen2.5-vl-72b-instruct,02_Minecraft,A_description,6.8,0.84,6.0,8.0,5,0
