model,asset_id,prompt_mode,mean_score,stdev,min_score,max_score,count,failures
claude-opus-4-6,01_Minecraft,A_description,9.0,0.0,9.0,9.0,5,1
claude-opus-4-6,01_Minecraft,B_assistant,9.0,0.0,9.0,9.0,5,0
claude-opus-4-6,02_GenshinImpact,A_description,8.8,0.45,8.0,9.0,5,0
claude-opus-4-6,02_GenshinImpact,B_assistant,8.4,0.55,8.0,9.0,5,0
claude-sonnet-4-6,01_Minecraft,A_description,9.8,0.45,9.0,10.0,5,0
claude-sonnet-4-6,01_Minecraft,B_assistant,9.0,0.0,9.0,9.0,5,0
claude-sonnet-4-6,02_GenshinImpact,A_description,8.6,0.55,8.0,9.0,5,0
claude-sonnet-4-6,02_GenshinImpact,B_assistant,7.8,0.45,7.0,8.0,5,0
gemini-3.1-pro-preview,01_Minecraft,A_description,2.0,3.46,0.0,8.0,5,0
gemini-3.1-pro-preview,01_Minecraft,B_assistant,2.0,2.74,0.0,5.0,5,0
glm-5,01_Minecraft,A_description,2.0,0.0,2.0,2.0,5,0
glm-5,01_Minecraft,B_assistant,2.0,0.0,2.0,2.0,5,0
glm-5,02_GenshinImpact,A_description,2.0,0.0,2.0,2.0,5,0
glm-5,02_GenshinImpact,B_assistant,2.0,0.0,2.0,2.0,5,0
gpt-4.1,01_Minecraft,A_description,10.0,0.0,10.0,10.0,5,0
gpt-4.1,01_Minecraft,B_assistant,9.2,0.45,9.0,10.0,5,0
gpt-4.1,02_GenshinImpact,A_description,9.2,0.45,9.0,10.0,5,0
gpt-4.1,02_GenshinImpact,B_assistant,9.0,0.0,9.0,9.0,5,0
gpt-5.4,01_Minecraft,A_description,8.6,0.55,8.0,9.0,5,0
gpt-5.4,01_Minecraft,B_assistant,9.8,0.45,9.0,10.0,5,0
gpt-5.4,02_GenshinImpact,A_description,8.8,0.45,8.0,9.0,5,0
gpt-5.4,02_GenshinImpact,B_assistant,9.0,0.0,9.0,9.0,5,0
kimi-k2.5,01_Minecraft,A_description,8.6,2.07,5.0,10.0,5,0
kimi-k2.5,01_Minecraft,B_assistant,9.0,0.0,9.0,9.0,5,0
kimi-k2.5,02_GenshinImpact,A_description,8.4,0.55,8.0,9.0,5,0
kimi-k2.5,02_GenshinImpact,B_assistant,6.2,3.63,0.0,9.0,5,0
qwen2.5-vl-72b-instruct,01_Minecraft,A_description,8.4,0.55,8.0,9.0,5,0
qwen2.5-vl-72b-instruct,01_Minecraft,B_assistant,9.2,0.45,9.0,10.0,5,0
qwen2.5-vl-72b-instruct,02_GenshinImpact,A_description,9.4,0.55,9.0,10.0,5,0
qwen2.5-vl-72b-instruct,02_GenshinImpact,B_assistant,9.6,0.55,9.0,10.0,5,0
Qwen3-VL-235B-A22B-Instruct,01_Minecraft,B_assistant,9.0,0.0,9.0,9.0,5,0
Qwen3-VL-235B-A22B-Instruct,01_Minecraft,A_description,6.8,2.17,4.0,9.0,5,0
Qwen3-VL-235B-A22B-Instruct,02_GenshinImpact,A_description,8.2,0.45,8.0,9.0,5,0
Qwen3-VL-235B-A22B-Instruct,02_GenshinImpact,B_assistant,8.6,0.55,8.0,9.0,5,0
qwen3.5-397b-a17b,01_Minecraft,A_description,9.2,0.84,8.0,10.0,5,0
qwen3.5-397b-a17b,01_Minecraft,B_assistant,7.8,1.1,7.0,9.0,5,0
qwen3.5-397b-a17b,02_GenshinImpact,A_description,9.0,0.0,9.0,9.0,5,0
qwen3.5-397b-a17b,02_GenshinImpact,B_assistant,9.0,0.0,9.0,9.0,5,0
