model,scenario_id,scenario_name,image_name,run_idx,ttft_s,throughput_tps,total_time_s,output_tokens,vram_mb,response_preview
Qwen/Qwen3.5-0.8B,short_desc,短文本描述,Arknights_01.png,1,2.2805,211.97,2.3135,7,11625,这是一张俯视视角的游戏截图，
Qwen/Qwen3.5-0.8B,short_desc,短文本描述,Arknights_01.png,2,2.3009,147.42,2.3484,7,11625,这是一张俯视视角的游戏截图，
Qwen/Qwen3.5-0.8B,short_desc,短文本描述,Arknights_01.png,3,2.3112,89.18,2.3897,7,11625,这是一张俯视视角的游戏截图，
Qwen/Qwen3.5-0.8B,short_desc,短文本描述,Cyberpunk-2077_01.png,1,2.1351,200.97,2.2346,20,11625,一辆黑色跑车在城市街道上疾驰，画面中可见游戏内的UI元素和对话字幕。
Qwen/Qwen3.5-0.8B,short_desc,短文本描述,Cyberpunk-2077_01.png,2,2.158,193.06,2.2616,20,11625,一辆黑色跑车在城市街道上疾驰，画面中可见游戏内的UI元素和对话字幕。
Qwen/Qwen3.5-0.8B,short_desc,短文本描述,Cyberpunk-2077_01.png,3,2.1533,150.29,2.2863,20,11625,一辆黑色跑车在城市街道上疾驰，画面中可见游戏内的UI元素和对话字幕。
Qwen/Qwen3.5-0.8B,short_desc,短文本描述,Genshin-Impact_01.png,1,2.1325,213.07,2.2827,32,11629,在蓝天白云的映衬下，一只巨大的蓝色龙正张开血盆大口，与四位角色在草地上对峙，仿佛一场史诗般的对决即将上演。
Qwen/Qwen3.5-0.8B,short_desc,短文本描述,Genshin-Impact_01.png,2,2.1164,167.38,2.3076,32,11629,在蓝天白云的映衬下，一只巨大的蓝色龙正张开血盆大口，与四位角色在草地上对峙，仿佛一场史诗般的对决即将上演。
Qwen/Qwen3.5-0.8B,short_desc,短文本描述,Genshin-Impact_01.png,3,2.1077,204.35,2.2643,32,11629,在蓝天白云的映衬下，一只巨大的蓝色龙正张开血盆大口，与四位角色在草地上对峙，仿佛一场史诗般的对决即将上演。
Qwen/Qwen3.5-0.8B,short_desc,短文本描述,Minecraft_01.png,1,2.1747,194.83,2.3595,36,11629,这是一张《Minecraft》游戏的截图，玩家视角位于一个由草地和泥土构成的平原上，前方是一座宏伟的石砌城堡，天空中漂浮着像素风格的白云。
Qwen/Qwen3.5-0.8B,short_desc,短文本描述,Minecraft_01.png,2,2.1603,185.23,2.3547,36,11629,这是一张《Minecraft》游戏的截图，玩家视角位于一个由草地和泥土构成的平原上，前方是一座宏伟的石砌城堡，天空中漂浮着像素风格的白云。
Qwen/Qwen3.5-0.8B,short_desc,短文本描述,Minecraft_01.png,3,2.1677,186.31,2.3609,36,11629,这是一张《Minecraft》游戏的截图，玩家视角位于一个由草地和泥土构成的平原上，前方是一座宏伟的石砌城堡，天空中漂浮着像素风格的白云。
Qwen/Qwen3.5-0.8B,short_desc,短文本描述,P5R_01.png,1,2.117,230.03,2.3822,61,11629,这张截图展示了《鬼灭之刃》（Demon Slayer）战斗菜单界面，玩家角色“Shiisa”（灶门炭治郎）正在与多个敌人进行战斗，包括一个红色的心形怪、两个绿色的怪人、两个飞蛾以及一个穿着红色紧身衣的角色。
Qwen/Qwen3.5-0.8B,short_desc,短文本描述,P5R_01.png,2,2.0889,231.45,2.3524,61,11637,这张截图展示了《鬼灭之刃》（Demon Slayer）战斗菜单界面，玩家角色“Shiisa”（灶门炭治郎）正在与多个敌人进行战斗，包括一个红色的心形怪、两个绿色的怪人、两个飞蛾以及一个穿着红色紧身衣的角色。
Qwen/Qwen3.5-0.8B,short_desc,短文本描述,P5R_01.png,3,2.103,229.14,2.3693,61,11637,这张截图展示了《鬼灭之刃》（Demon Slayer）战斗菜单界面，玩家角色“Shiisa”（灶门炭治郎）正在与多个敌人进行战斗，包括一个红色的心形怪、两个绿色的怪人、两个飞蛾以及一个穿着红色紧身衣的角色。
Qwen/Qwen3.5-0.8B,short_desc,短文本描述,SuperMarioBros_01.png,1,2.1195,204.78,2.3344,44,11642,这张图片展示了《超级马里奥兄弟》（Super Mario Bros.）游戏的标题界面，背景是标志性的蓝色天空和绿色山丘，前景是马里奥和路易吉站在砖墙上的场景。
