model,task_id,task_name,game,image_name,run_idx,ttft_s,throughput_tps,total_time_s,output_tokens,vram_mb,response_text
Qwen/Qwen3-VL-2B-Instruct,ui_bbox,UI 元素检测 (Bounding Box),明日方舟,Arknights_01.png,1,2.1207,144.05,9.2294,1024,11276,"```json [   {""bbox_2d"": [380, 0, 480, 54], ""label"": ""敌人""},   {""bbox_2d"": [480, 0, 580, 54], ""label"": ""敌人""},   {""bbox_2d"": [580, 0, 680, 54], ""label"": ""敌人""},   {""bbox_2d"": [680, 0, 780, 54], ""label"": ""敌人""},   {""bbox_2d"": [780, 0, 880, 54], ""label"": ""敌人""},   {""bbox_2d"": [880, 0, 980, 54], ""label"": ""敌人""},   {""bbox_2d"": [410, 54, 480, 100], ""label"": ""敌人""},   {""bbox_2d"": [480, 54, 550, 100], ""label"": ""敌人""},   {""bbox_2d"": [550, 54, 620, 100], ""label"": ""敌人""},   {""bbox_2d"": [620, 54, 690, 100], ""label"": ""敌人""},   {""bbox_2d"": [690, 54, 760, 100], ""label"": ""敌人""},   {""bbox_2d"": [760, 54, 830, 100], ""label"": ""敌人""},   {""bbox_2d"": [830, 54, 900, 100], ""label"": ""敌人""},   {""bbox_2d"": [900, 54, 970, 100], ""label"": ""敌人""},   {""bbox_2d"": [410, 100, 480, 146], ""label"": ""敌人""},   {""bbox_2d"": [480, 100, 550, 146], ""label"": ""敌人""},   {""bbox_2d"": [550, 100, 620, 146], ""label"": ""敌人""},   {""bbox_2d"": [620, 100, 690, 146], ""label"": ""敌人""},   {""bbox_2d"": [690, 100, 760, 146], ""label"": ""敌人""},   {""bbox_2d"": [760, 100, 830, 146], ""label"": ""敌人""},   {""bbox_2d"": [830, 100, 900, 146], ""label"": ""敌人""},   {""bbox_2d"": [900, 100, 970, 146], ""label"": ""敌人""},   {""bbox_2d"": [410, 146, 480, 192], ""label"": ""敌人""},   {""bbox_2d"": [480, 146, 550, 192], ""label"": ""敌人""},   {""bbox_2d"": [550, 146, 620, 192], ""label"": ""敌人""},   {""bbox_2d"": [620, 146, 690, 192], ""label"": ""敌人""},   {""bbox_2d"": [690, 146, 760, 192], ""label"": ""敌人""},   {""bbox_2d"": [760, 146, 830, 192], ""label"": ""敌人""},   {""bbox_2d"": [830, 146, 900, 192], ""label"": ""敌人""},   {""bbox_2d"": [900, 146, 970, 192], ""label"": ""敌人""},   {""bbox_2d"": [410, 192, 480, 238], ""label"": ""敌人""},   {""bbox_2d"": [480, 192, 550, "
Qwen/Qwen3-VL-2B-Instruct,ui_bbox,UI 元素检测 (Bounding Box),明日方舟,Arknights_01.png,2,2.1313,143.53,9.2657,1024,11277,"```json [   {""bbox_2d"": [380, 0, 480, 54], ""label"": ""敌人""},   {""bbox_2d"": [480, 0, 580, 54], ""label"": ""敌人""},   {""bbox_2d"": [580, 0, 680, 54], ""label"": ""敌人""},   {""bbox_2d"": [680, 0, 780, 54], ""label"": ""敌人""},   {""bbox_2d"": [780, 0, 880, 54], ""label"": ""敌人""},   {""bbox_2d"": [880, 0, 980, 54], ""label"": ""敌人""},   {""bbox_2d"": [410, 54, 480, 100], ""label"": ""敌人""},   {""bbox_2d"": [480, 54, 550, 100], ""label"": ""敌人""},   {""bbox_2d"": [550, 54, 620, 100], ""label"": ""敌人""},   {""bbox_2d"": [620, 54, 690, 100], ""label"": ""敌人""},   {""bbox_2d"": [690, 54, 760, 100], ""label"": ""敌人""},   {""bbox_2d"": [760, 54, 830, 100], ""label"": ""敌人""},   {""bbox_2d"": [830, 54, 900, 100], ""label"": ""敌人""},   {""bbox_2d"": [900, 54, 970, 100], ""label"": ""敌人""},   {""bbox_2d"": [410, 100, 480, 146], ""label"": ""敌人""},   {""bbox_2d"": [480, 100, 550, 146], ""label"": ""敌人""},   {""bbox_2d"": [550, 100, 620, 146], ""label"": ""敌人""},   {""bbox_2d"": [620, 100, 690, 146], ""label"": ""敌人""},   {""bbox_2d"": [690, 100, 760, 146], ""label"": ""敌人""},   {""bbox_2d"": [760, 100, 830, 146], ""label"": ""敌人""},   {""bbox_2d"": [830, 100, 900, 146], ""label"": ""敌人""},   {""bbox_2d"": [900, 100, 970, 146], ""label"": ""敌人""},   {""bbox_2d"": [410, 146, 480, 192], ""label"": ""敌人""},   {""bbox_2d"": [480, 146, 550, 192], ""label"": ""敌人""},   {""bbox_2d"": [550, 146, 620, 192], ""label"": ""敌人""},   {""bbox_2d"": [620, 146, 690, 192], ""label"": ""敌人""},   {""bbox_2d"": [690, 146, 760, 192], ""label"": ""敌人""},   {""bbox_2d"": [760, 146, 830, 192], ""label"": ""敌人""},   {""bbox_2d"": [830, 146, 900, 192], ""label"": ""敌人""},   {""bbox_2d"": [900, 146, 970, 192], ""label"": ""敌人""},   {""bbox_2d"": [410, 192, 480, 238], ""label"": ""敌人""},   {""bbox_2d"": [480, 192, 550, "
Qwen/Qwen3-VL-2B-Instruct,ui_bbox,UI 元素检测 (Bounding Box),明日方舟,Arknights_01.png,3,2.1387,143.81,9.259,1024,11273,"```json [   {""bbox_2d"": [380, 0, 480, 54], ""label"": ""敌人""},   {""bbox_2d"": [480, 0, 580, 54], ""label"": ""敌人""},   {""bbox_2d"": [580, 0, 680, 54], ""label"": ""敌人""},   {""bbox_2d"": [680, 0, 780, 54], ""label"": ""敌人""},   {""bbox_2d"": [780, 0, 880, 54], ""label"": ""敌人""},   {""bbox_2d"": [880, 0, 980, 54], ""label"": ""敌人""},   {""bbox_2d"": [410, 54, 480, 100], ""label"": ""敌人""},   {""bbox_2d"": [480, 54, 550, 100], ""label"": ""敌人""},   {""bbox_2d"": [550, 54, 620, 100], ""label"": ""敌人""},   {""bbox_2d"": [620, 54, 690, 100], ""label"": ""敌人""},   {""bbox_2d"": [690, 54, 760, 100], ""label"": ""敌人""},   {""bbox_2d"": [760, 54, 830, 100], ""label"": ""敌人""},   {""bbox_2d"": [830, 54, 900, 100], ""label"": ""敌人""},   {""bbox_2d"": [900, 54, 970, 100], ""label"": ""敌人""},   {""bbox_2d"": [410, 100, 480, 146], ""label"": ""敌人""},   {""bbox_2d"": [480, 100, 550, 146], ""label"": ""敌人""},   {""bbox_2d"": [550, 100, 620, 146], ""label"": ""敌人""},   {""bbox_2d"": [620, 100, 690, 146], ""label"": ""敌人""},   {""bbox_2d"": [690, 100, 760, 146], ""label"": ""敌人""},   {""bbox_2d"": [760, 100, 830, 146], ""label"": ""敌人""},   {""bbox_2d"": [830, 100, 900, 146], ""label"": ""敌人""},   {""bbox_2d"": [900, 100, 970, 146], ""label"": ""敌人""},   {""bbox_2d"": [410, 146, 480, 192], ""label"": ""敌人""},   {""bbox_2d"": [480, 146, 550, 192], ""label"": ""敌人""},   {""bbox_2d"": [550, 146, 620, 192], ""label"": ""敌人""},   {""bbox_2d"": [620, 146, 690, 192], ""label"": ""敌人""},   {""bbox_2d"": [690, 146, 760, 192], ""label"": ""敌人""},   {""bbox_2d"": [760, 146, 830, 192], ""label"": ""敌人""},   {""bbox_2d"": [830, 146, 900, 192], ""label"": ""敌人""},   {""bbox_2d"": [900, 146, 970, 192], ""label"": ""敌人""},   {""bbox_2d"": [410, 192, 480, 238], ""label"": ""敌人""},   {""bbox_2d"": [480, 192, 550, "
Qwen/Qwen3-VL-2B-Instruct,ui_bbox,UI 元素检测 (Bounding Box),赛博朋克2077,Cyberpunk-2077_01.png,1,2.1576,143.56,9.2903,1024,11272,"```json [   {""bbox_2d"": [344, 34, 400, 54], ""label"": ""小地图""},   {""bbox_2d"": [400, 34, 456, 54], ""label"": ""小地图""},   {""bbox_2d"": [456, 34, 512, 54], ""label"": ""小地图""},   {""bbox_2d"": [512, 34, 568, 54], ""label"": ""小地图""},   {""bbox_2d"": [568, 34, 624, 54], ""label"": ""小地图""},   {""bbox_2d"": [624, 34, 680, 54], ""label"": ""小地图""},   {""bbox_2d"": [680, 34, 736, 54], ""label"": ""小地图""},   {""bbox_2d"": [736, 34, 792, 54], ""label"": ""小地图""},   {""bbox_2d"": [792, 34, 848, 54], ""label"": ""小地图""},   {""bbox_2d"": [848, 34, 904, 54], ""label"": ""小地图""},   {""bbox_2d"": [904, 34, 960, 54], ""label"": ""小地图""},   {""bbox_2d"": [960, 34, 1016, 54], ""label"": ""小地图""},   {""bbox_2d"": [344, 34, 400, 54], ""label"": ""小地图""},   {""bbox_2d"": [400, 34, 456, 54], ""label"": ""小地图""},   {""bbox_2d"": [456, 34, 512, 54], ""label"": ""小地图""},   {""bbox_2d"": [512, 34, 568, 54], ""label"": ""小地图""},   {""bbox_2d"": [568, 34, 624, 54], ""label"": ""小地图""},   {""bbox_2d"": [624, 34, 680, 54], ""label"": ""小地图""},   {""bbox_2d"": [680, 34, 736, 54], ""label"": ""小地图""},   {""bbox_2d"": [736, 34, 792, 54], ""label"": ""小地图""},   {""bbox_2d"": [792, 34, 848, 54], ""label"": ""小地图""},   {""bbox_2d"": [848, 34, 904, 54], ""label"": ""小地图""},   {""bbox_2d"": [904, 34, 960, 54], ""label"": ""小地图""},   {""bbox_2d"": [960, 34, 1016, 54], ""label"": ""小地图""},   {""bbox_2d"": [344, 34, 400, 54], ""label"": ""小地图""},   {""bbox_2d"": [400, 34, 456, 54], ""label"": ""小地图""},   {""bbox_2d"": [456, 34, 512, 54], ""label"": ""小地图""},   {""bbox_2d"": [512, 34, 568, 54], ""label"": ""小地图""},   {""bbox_2d"": [568, 34, 624, 54], ""label"": ""小地图""},   {""bbox_2d"": [624, 34, 680, 54], ""label"": ""小地图""},   {""bbox_2d"": [680, 34, 736, 54], ""label"": ""小地图""},   {""bbox_2d"": [736, 34, 792, 54], """
Qwen/Qwen3-VL-2B-Instruct,ui_bbox,UI 元素检测 (Bounding Box),赛博朋克2077,Cyberpunk-2077_01.png,2,2.1157,143.84,9.2348,1024,11276,"```json [   {""bbox_2d"": [344, 34, 400, 54], ""label"": ""小地图""},   {""bbox_2d"": [400, 34, 456, 54], ""label"": ""小地图""},   {""bbox_2d"": [456, 34, 512, 54], ""label"": ""小地图""},   {""bbox_2d"": [512, 34, 568, 54], ""label"": ""小地图""},   {""bbox_2d"": [568, 34, 624, 54], ""label"": ""小地图""},   {""bbox_2d"": [624, 34, 680, 54], ""label"": ""小地图""},   {""bbox_2d"": [680, 34, 736, 54], ""label"": ""小地图""},   {""bbox_2d"": [736, 34, 792, 54], ""label"": ""小地图""},   {""bbox_2d"": [792, 34, 848, 54], ""label"": ""小地图""},   {""bbox_2d"": [848, 34, 904, 54], ""label"": ""小地图""},   {""bbox_2d"": [904, 34, 960, 54], ""label"": ""小地图""},   {""bbox_2d"": [960, 34, 1016, 54], ""label"": ""小地图""},   {""bbox_2d"": [344, 34, 400, 54], ""label"": ""小地图""},   {""bbox_2d"": [400, 34, 456, 54], ""label"": ""小地图""},   {""bbox_2d"": [456, 34, 512, 54], ""label"": ""小地图""},   {""bbox_2d"": [512, 34, 568, 54], ""label"": ""小地图""},   {""bbox_2d"": [568, 34, 624, 54], ""label"": ""小地图""},   {""bbox_2d"": [624, 34, 680, 54], ""label"": ""小地图""},   {""bbox_2d"": [680, 34, 736, 54], ""label"": ""小地图""},   {""bbox_2d"": [736, 34, 792, 54], ""label"": ""小地图""},   {""bbox_2d"": [792, 34, 848, 54], ""label"": ""小地图""},   {""bbox_2d"": [848, 34, 904, 54], ""label"": ""小地图""},   {""bbox_2d"": [904, 34, 960, 54], ""label"": ""小地图""},   {""bbox_2d"": [960, 34, 1016, 54], ""label"": ""小地图""},   {""bbox_2d"": [344, 34, 400, 54], ""label"": ""小地图""},   {""bbox_2d"": [400, 34, 456, 54], ""label"": ""小地图""},   {""bbox_2d"": [456, 34, 512, 54], ""label"": ""小地图""},   {""bbox_2d"": [512, 34, 568, 54], ""label"": ""小地图""},   {""bbox_2d"": [568, 34, 624, 54], ""label"": ""小地图""},   {""bbox_2d"": [624, 34, 680, 54], ""label"": ""小地图""},   {""bbox_2d"": [680, 34, 736, 54], ""label"": ""小地图""},   {""bbox_2d"": [736, 34, 792, 54], """
Qwen/Qwen3-VL-2B-Instruct,ui_bbox,UI 元素检测 (Bounding Box),赛博朋克2077,Cyberpunk-2077_01.png,3,2.1198,143.74,9.2436,1024,11277,"```json [   {""bbox_2d"": [344, 34, 400, 54], ""label"": ""小地图""},   {""bbox_2d"": [400, 34, 456, 54], ""label"": ""小地图""},   {""bbox_2d"": [456, 34, 512, 54], ""label"": ""小地图""},   {""bbox_2d"": [512, 34, 568, 54], ""label"": ""小地图""},   {""bbox_2d"": [568, 34, 624, 54], ""label"": ""小地图""},   {""bbox_2d"": [624, 34, 680, 54], ""label"": ""小地图""},   {""bbox_2d"": [680, 34, 736, 54], ""label"": ""小地图""},   {""bbox_2d"": [736, 34, 792, 54], ""label"": ""小地图""},   {""bbox_2d"": [792, 34, 848, 54], ""label"": ""小地图""},   {""bbox_2d"": [848, 34, 904, 54], ""label"": ""小地图""},   {""bbox_2d"": [904, 34, 960, 54], ""label"": ""小地图""},   {""bbox_2d"": [960, 34, 1016, 54], ""label"": ""小地图""},   {""bbox_2d"": [344, 34, 400, 54], ""label"": ""小地图""},   {""bbox_2d"": [400, 34, 456, 54], ""label"": ""小地图""},   {""bbox_2d"": [456, 34, 512, 54], ""label"": ""小地图""},   {""bbox_2d"": [512, 34, 568, 54], ""label"": ""小地图""},   {""bbox_2d"": [568, 34, 624, 54], ""label"": ""小地图""},   {""bbox_2d"": [624, 34, 680, 54], ""label"": ""小地图""},   {""bbox_2d"": [680, 34, 736, 54], ""label"": ""小地图""},   {""bbox_2d"": [736, 34, 792, 54], ""label"": ""小地图""},   {""bbox_2d"": [792, 34, 848, 54], ""label"": ""小地图""},   {""bbox_2d"": [848, 34, 904, 54], ""label"": ""小地图""},   {""bbox_2d"": [904, 34, 960, 54], ""label"": ""小地图""},   {""bbox_2d"": [960, 34, 1016, 54], ""label"": ""小地图""},   {""bbox_2d"": [344, 34, 400, 54], ""label"": ""小地图""},   {""bbox_2d"": [400, 34, 456, 54], ""label"": ""小地图""},   {""bbox_2d"": [456, 34, 512, 54], ""label"": ""小地图""},   {""bbox_2d"": [512, 34, 568, 54], ""label"": ""小地图""},   {""bbox_2d"": [568, 34, 624, 54], ""label"": ""小地图""},   {""bbox_2d"": [624, 34, 680, 54], ""label"": ""小地图""},   {""bbox_2d"": [680, 34, 736, 54], ""label"": ""小地图""},   {""bbox_2d"": [736, 34, 792, 54], """
Qwen/Qwen3-VL-2B-Instruct,ui_bbox,UI 元素检测 (Bounding Box),原神,Genshin-Impact_01.png,1,2.0913,137.49,2.564,65,11270,"```json [   {""bbox_2d"": [0, 0, 920, 845], ""label"": ""角色""},   {""bbox_2d"": [0, 0, 920, 845], ""label"": ""怪物""} ] ```"
Qwen/Qwen3-VL-2B-Instruct,ui_bbox,UI 元素检测 (Bounding Box),原神,Genshin-Impact_01.png,2,2.088,137.39,2.5611,65,11270,"```json [   {""bbox_2d"": [0, 0, 920, 845], ""label"": ""角色""},   {""bbox_2d"": [0, 0, 920, 845], ""label"": ""怪物""} ] ```"
Qwen/Qwen3-VL-2B-Instruct,ui_bbox,UI 元素检测 (Bounding Box),原神,Genshin-Impact_01.png,3,2.0934,139.63,2.5589,65,11274,"```json [   {""bbox_2d"": [0, 0, 920, 845], ""label"": ""角色""},   {""bbox_2d"": [0, 0, 920, 845], ""label"": ""怪物""} ] ```"
Qwen/Qwen3-VL-2B-Instruct,ui_bbox,UI 元素检测 (Bounding Box),我的世界,Minecraft_01.png,1,2.1319,140.54,9.4179,1024,11274,"```json [   {     ""bbox_2d"": [110, 785, 340, 815],     ""label"": ""生命值""   },   {     ""bbox_2d"": [110, 815, 340, 845],     ""label"": ""饥饿值""   },   {     ""bbox_2d"": [110, 845, 340, 875],     ""label"": ""经验条""   },   {     ""bbox_2d"": [110, 875, 340, 905],     ""label"": ""生命值""   },   {     ""bbox_2d"": [110, 905, 340, 935],     ""label"": ""饥饿值""   },   {     ""bbox_2d"": [110, 935, 340, 965],     ""label"": ""经验条""   },   {     ""bbox_2d"": [110, 965, 340, 995],     ""label"": ""生命值""   },   {     ""bbox_2d"": [110, 995, 340, 1025],     ""label"": ""饥饿值""   },   {     ""bbox_2d"": [110, 1025, 340, 1055],     ""label"": ""经验条""   },   {     ""bbox_2d"": [110, 1055, 340, 1085],     ""label"": ""生命值""   },   {     ""bbox_2d"": [110, 1085, 340, 1115],     ""label"": ""饥饿值""   },   {     ""bbox_2d"": [110, 1115, 340, 1145],     ""label"": ""经验条""   },   {     ""bbox_2d"": [110, 1145, 340, 1175],     ""label"": ""生命值""   },   {     ""bbox_2d"": [110, 1175, 340, 1205],     ""label"": ""饥饿值""   },   {     ""bbox_2d"": [110, 1205, 340, 1235],     ""label"": ""经验条""   },   {     ""bbox_2d"": [110, 1235, 340, 1265],     ""label"": ""生命值""   },   {     ""bbox_2d"": [110, 1265, 340, 1295],     ""label"": ""饥饿值""   },   {     ""bbox_2d"": [110, 1295, 340, 1325],     ""label"": ""经验条""   },   {     ""bbox_2d"": [110, 1325, 340, 1355],     ""label"": ""生命值""   },   {     ""bbox_2d"": [110, 1355, 340, 1385],     ""label"": ""饥饿值""   },   {     ""bbox_2d"": [110, 1385, 340, 1415],     ""label"": ""经验条""   },   {     ""bbox_2d"": [110, 1415, 340, 1445],     ""label"": ""生命值""   },   {     ""bbox_2d"": [110, 1445, 340, 1475],     ""label"": ""饥饿值""   },   {     ""bbox_2d"": [110, 1475, 340, 1505],     ""label"": ""经验条""   },   {     ""bbox_2d"": [110, 1505, 340, 1535],     ""label"": ""生命值""   },   {     ""bbox_2d"": ["
