model,scenario_id,scenario_name,image_name,run_idx,ttft_s,throughput_tps,total_time_s,output_tokens,vram_mb,response_preview
Qwen/Qwen3.5-0.8B,short_desc,短文本描述,Arknights_01.png,1,2.1509,194.88,2.351,39,12032,这是一张《崩坏：星穹铁道》游戏的战斗界面截图，展示了玩家与敌方单位在战斗中的实时状态，包括单位位置、单位数量、单位限制等UI信息。
Qwen/Qwen3.5-0.8B,short_desc,短文本描述,Arknights_01.png,2,2.1636,187.11,2.372,39,12032,这是一张《崩坏：星穹铁道》游戏的战斗界面截图，展示了玩家与敌方单位在战斗中的实时状态，包括单位位置、单位数量、单位限制等UI信息。
Qwen/Qwen3.5-0.8B,short_desc,短文本描述,Arknights_01.png,3,2.1589,190.98,2.3631,39,12032,这是一张《崩坏：星穹铁道》游戏的战斗界面截图，展示了玩家与敌方单位在战斗中的实时状态，包括单位位置、单位数量、单位限制等UI信息。
Qwen/Qwen3.5-0.8B,short_desc,短文本描述,Cyberpunk-2077_01.png,1,2.1433,192.56,2.2471,20,12032,一辆黑色跑车在城市街道上疾驰，画面中可见游戏内的UI元素和对话字幕。
Qwen/Qwen3.5-0.8B,short_desc,短文本描述,Cyberpunk-2077_01.png,2,2.2202,125.24,2.3798,20,12032,一辆黑色跑车在城市街道上疾驰，画面中可见游戏内的UI元素和对话字幕。
Qwen/Qwen3.5-0.8B,short_desc,短文本描述,Cyberpunk-2077_01.png,3,2.1902,182.13,2.3,20,12032,一辆黑色跑车在城市街道上疾驰，画面中可见游戏内的UI元素和对话字幕。
Qwen/Qwen3.5-0.8B,short_desc,短文本描述,Genshin-Impact_01.png,1,2.1063,187.57,2.2769,32,12036,在蓝天白云的映衬下，一只巨大的蓝色龙正张开血盆大口，与四位角色在草地上对峙，仿佛一场史诗般的对决即将上演。
Qwen/Qwen3.5-0.8B,short_desc,短文本描述,Genshin-Impact_01.png,2,2.1612,152.13,2.3715,32,12036,在蓝天白云的映衬下，一只巨大的蓝色龙正张开血盆大口，与四位角色在草地上对峙，仿佛一场史诗般的对决即将上演。
Qwen/Qwen3.5-0.8B,short_desc,短文本描述,Genshin-Impact_01.png,3,2.1115,173.85,2.2956,32,12036,在蓝天白云的映衬下，一只巨大的蓝色龙正张开血盆大口，与四位角色在草地上对峙，仿佛一场史诗般的对决即将上演。
Qwen/Qwen3.5-0.8B,short_desc,短文本描述,Minecraft_01.png,1,2.1468,190.51,2.3357,36,12036,这是一张《Minecraft》游戏的截图，玩家视角位于一个由草地和泥土构成的平原上，前方是一座宏伟的石砌城堡，天空中漂浮着像素风格的白云。
Qwen/Qwen3.5-0.8B,short_desc,短文本描述,Minecraft_01.png,2,2.1602,158.52,2.3873,36,12036,这是一张《Minecraft》游戏的截图，玩家视角位于一个由草地和泥土构成的平原上，前方是一座宏伟的石砌城堡，天空中漂浮着像素风格的白云。
Qwen/Qwen3.5-0.8B,short_desc,短文本描述,Minecraft_01.png,3,2.1463,164.91,2.3646,36,12036,这是一张《Minecraft》游戏的截图，玩家视角位于一个由草地和泥土构成的平原上，前方是一座宏伟的石砌城堡，天空中漂浮着像素风格的白云。
Qwen/Qwen3.5-0.8B,short_desc,短文本描述,P5R_01.png,1,2.0933,223.84,2.3658,61,12036,这张截图展示了《鬼灭之刃》（Demon Slayer）战斗菜单界面，玩家角色“Shiisa”（灶门炭治郎）正在与多个敌人进行战斗，包括一个红色的心形怪、两个绿色的怪人、两个飞蛾以及一个穿着红色紧身衣的角色。
Qwen/Qwen3.5-0.8B,short_desc,短文本描述,P5R_01.png,2,2.0946,224.3,2.3665,61,12036,这张截图展示了《鬼灭之刃》（Demon Slayer）战斗菜单界面，玩家角色“Shiisa”（灶门炭治郎）正在与多个敌人进行战斗，包括一个红色的心形怪、两个绿色的怪人、两个飞蛾以及一个穿着红色紧身衣的角色。
Qwen/Qwen3.5-0.8B,short_desc,短文本描述,P5R_01.png,3,2.089,223.52,2.3619,61,12036,这张截图展示了《鬼灭之刃》（Demon Slayer）战斗菜单界面，玩家角色“Shiisa”（灶门炭治郎）正在与多个敌人进行战斗，包括一个红色的心形怪、两个绿色的怪人、两个飞蛾以及一个穿着红色紧身衣的角色。
Qwen/Qwen3.5-0.8B,short_desc,短文本描述,SuperMarioBros_01.png,1,2.0927,181.19,2.3355,44,12036,这张图片展示了《超级马里奥兄弟》（Super Mario Bros.）游戏的标题界面，背景是标志性的蓝色天空和绿色山丘，前景是马里奥和路易吉站在砖墙上的场景。
Qwen/Qwen3.5-0.8B,short_desc,短文本描述,SuperMarioBros_01.png,2,2.1111,176.54,2.3604,44,12036,这张图片展示了《超级马里奥兄弟》（Super Mario Bros.）游戏的标题界面，背景是标志性的蓝色天空和绿色山丘，前景是马里奥和路易吉站在砖墙上的场景。
Qwen/Qwen3.5-0.8B,short_desc,短文本描述,SuperMarioBros_01.png,3,2.0991,189.88,2.3309,44,12036,这张图片展示了《超级马里奥兄弟》（Super Mario Bros.）游戏的标题界面，背景是标志性的蓝色天空和绿色山丘，前景是马里奥和路易吉站在砖墙上的场景。
Qwen/Qwen3.5-0.8B,detailed_desc,详细描述,Arknights_01.png,1,2.1508,291.51,3.9072,512,12036,这是一张《崩坏：星穹铁道》（Honkai: Star Rail）战斗界面的截图，采用俯视视角，展示了一场正在进行中的战斗。  **整体构图与场景：** 画面呈现的是一个类似大型工业或太空基地的网格状战斗场。战斗场中央是玩家和敌方角色的战斗区域，周围环绕着各种功能面板和UI元素。整体色调以冷峻的金属灰、银灰色为主，辅以战斗中的鲜艳色彩（如角色服饰、技能特效）和战斗状态指示的红色、黄色。  **关键元
Qwen/Qwen3.5-0.8B,detailed_desc,详细描述,Arknights_01.png,2,2.158,298.64,3.8724,512,12036,这是一张《崩坏：星穹铁道》（Honkai: Star Rail）战斗界面的截图，采用俯视视角，展示了一场正在进行中的战斗。  **整体构图与场景：** 画面呈现的是一个类似大型工业或太空基地的网格状战斗场。战斗场中央是玩家和敌方角色的战斗区域，周围环绕着各种功能面板和UI元素。整体色调以冷峻的金属灰、银灰色为主，辅以战斗中的鲜艳色彩（如角色服饰、技能特效）和战斗状态指示的红色、黄色。  **关键元
Qwen/Qwen3.5-0.8B,detailed_desc,详细描述,Arknights_01.png,3,2.152,289.54,3.9204,512,12036,这是一张《崩坏：星穹铁道》（Honkai: Star Rail）战斗界面的截图，采用俯视视角，展示了一场正在进行中的战斗。  **整体构图与场景：** 画面呈现的是一个类似大型工业或太空基地的网格状战斗场。战斗场中央是玩家和敌方角色的战斗区域，周围环绕着各种功能面板和UI元素。整体色调以冷峻的金属灰、银灰色为主，辅以战斗中的鲜艳色彩（如角色服饰、技能特效）和战斗状态指示的红色、黄色。  **关键元
Qwen/Qwen3.5-0.8B,detailed_desc,详细描述,Cyberpunk-2077_01.png,1,2.1341,289.66,3.9017,512,12036,这是一张来自《黑神话：悟空》（God of War: Ragnarok）游戏的截图，采用第三人称视角，玩家正驾驶一辆黑色跑车在城市街道上高速行驶。  **角色与车辆：** - **主角**：画面中央，玩家驾驶着一辆黑色的跑车，车尾朝向镜头。该车具有独特的设计，包括后部的双排气管、宽大的尾翼以及车尾中央的橙色装饰条。车辆后方的车牌上写着“HET-101”。 - **驾驶员**：在车辆右侧，可以看到一
Qwen/Qwen3.5-0.8B,detailed_desc,详细描述,Cyberpunk-2077_01.png,2,2.1388,287.22,3.9214,512,12036,这是一张来自《黑神话：悟空》（God of War: Ragnarok）游戏的截图，采用第三人称视角，玩家正驾驶一辆黑色跑车在城市街道上高速行驶。  **角色与车辆：** - **主角**：画面中央，玩家驾驶着一辆黑色的跑车，车尾朝向镜头。该车具有独特的设计，包括后部的双排气管、宽大的尾翼以及车尾中央的橙色装饰条。车辆后方的车牌上写着“HET-101”。 - **驾驶员**：在车辆右侧，可以看到一
Qwen/Qwen3.5-0.8B,detailed_desc,详细描述,Cyberpunk-2077_01.png,3,2.1348,296.78,3.8599,512,12036,这是一张来自《黑神话：悟空》（God of War: Ragnarok）游戏的截图，采用第三人称视角，玩家正驾驶一辆黑色跑车在城市街道上高速行驶。  **角色与车辆：** - **主角**：画面中央，玩家驾驶着一辆黑色的跑车，车尾朝向镜头。该车具有独特的设计，包括后部的双排气管、宽大的尾翼以及车尾中央的橙色装饰条。车辆后方的车牌上写着“HET-101”。 - **驾驶员**：在车辆右侧，可以看到一
