model,scenario_id,scenario_name,image_name,run_idx,ttft_s,throughput_tps,total_time_s,output_tokens,vram_mb,response_preview
OpenGVLab/InternVL2_5-2B,short_desc,短文本描述,Arknights_01.png,1,0.1314,173.14,0.2238,16,11630,这是一款名为《明日方舟》的策略类手机游戏的游戏界面截图。
OpenGVLab/InternVL2_5-2B,short_desc,短文本描述,Arknights_01.png,2,0.1311,174.96,0.2225,16,11630,这是一款名为《明日方舟》的策略类手机游戏的游戏界面截图。
OpenGVLab/InternVL2_5-2B,short_desc,短文本描述,Arknights_01.png,3,0.1312,171.06,0.2247,16,11630,这是一款名为《明日方舟》的策略类手机游戏的游戏界面截图。
OpenGVLab/InternVL2_5-2B,short_desc,短文本描述,Cyberpunk-2077_01.png,1,0.117,169.68,0.2171,17,11630,游戏角色驾驶赛车在城市街道上行驶，屏幕显示游戏内信息。
OpenGVLab/InternVL2_5-2B,short_desc,短文本描述,Cyberpunk-2077_01.png,2,0.106,171.54,0.2051,17,11630,游戏角色驾驶赛车在城市街道上行驶，屏幕显示游戏内信息。
OpenGVLab/InternVL2_5-2B,short_desc,短文本描述,Cyberpunk-2077_01.png,3,0.117,158.04,0.2246,17,11630,游戏角色驾驶赛车在城市街道上行驶，屏幕显示游戏内信息。
OpenGVLab/InternVL2_5-2B,short_desc,短文本描述,Genshin-Impact_01.png,1,0.1223,175.19,0.2536,23,11630,游戏截图中，一只巨大的蓝色龙在草地上盘旋，几名角色正在与它战斗。
OpenGVLab/InternVL2_5-2B,short_desc,短文本描述,Genshin-Impact_01.png,2,0.0882,163.31,0.229,23,11630,游戏截图中，一只巨大的蓝色龙在草地上盘旋，几名角色正在与它战斗。
OpenGVLab/InternVL2_5-2B,short_desc,短文本描述,Genshin-Impact_01.png,3,0.0873,175.0,0.2187,23,11630,游戏截图中，一只巨大的蓝色龙在草地上盘旋，几名角色正在与它战斗。
OpenGVLab/InternVL2_5-2B,short_desc,短文本描述,Minecraft_01.png,1,0.1577,164.0,0.3041,24,11842,这张游戏截图展示了玩家在一个充满花朵和草地的Minecraft环境中，站在一座灰色石制城堡前。
OpenGVLab/InternVL2_5-2B,short_desc,短文本描述,Minecraft_01.png,2,0.1434,164.26,0.2895,24,11842,这张游戏截图展示了玩家在一个充满花朵和草地的Minecraft环境中，站在一座灰色石制城堡前。
OpenGVLab/InternVL2_5-2B,short_desc,短文本描述,Minecraft_01.png,3,0.1446,165.68,0.2895,24,11842,这张游戏截图展示了玩家在一个充满花朵和草地的Minecraft环境中，站在一座灰色石制城堡前。
OpenGVLab/InternVL2_5-2B,short_desc,短文本描述,P5R_01.png,1,0.0823,172.75,0.2154,23,11842,这张游戏截图展示了一个角色在一个充满奇幻元素的房间中进行战斗，准备使用各种技能和物品攻击。
OpenGVLab/InternVL2_5-2B,short_desc,短文本描述,P5R_01.png,2,0.096,175.22,0.2273,23,11842,这张游戏截图展示了一个角色在一个充满奇幻元素的房间中进行战斗，准备使用各种技能和物品攻击。
OpenGVLab/InternVL2_5-2B,short_desc,短文本描述,P5R_01.png,3,0.0839,175.74,0.2147,23,11842,这张游戏截图展示了一个角色在一个充满奇幻元素的房间中进行战斗，准备使用各种技能和物品攻击。
OpenGVLab/InternVL2_5-2B,short_desc,短文本描述,SuperMarioBros_01.png,1,0.1226,166.21,0.3633,40,11842,这张游戏截图展示了《超级马里奥兄弟》系列标志性的平台跳跃场景，马里奥站在平台上跳过砖墙，背景中可以看到问号标志和“Super Mario Bros.”标志。
OpenGVLab/InternVL2_5-2B,short_desc,短文本描述,SuperMarioBros_01.png,2,0.0938,154.0,0.3535,40,11842,这张游戏截图展示了《超级马里奥兄弟》系列标志性的平台跳跃场景，马里奥站在平台上跳过砖墙，背景中可以看到问号标志和“Super Mario Bros.”标志。
OpenGVLab/InternVL2_5-2B,short_desc,短文本描述,SuperMarioBros_01.png,3,0.0931,166.63,0.3331,40,11842,这张游戏截图展示了《超级马里奥兄弟》系列标志性的平台跳跃场景，马里奥站在平台上跳过砖墙，背景中可以看到问号标志和“Super Mario Bros.”标志。
OpenGVLab/InternVL2_5-2B,detailed_desc,详细描述,Arknights_01.png,1,0.1327,159.44,3.0553,466,11842,这张游戏截图展示了一个策略类游戏的场景。游戏界面布局复杂，包含多个角色、单位和界面元素。  1. **角色和单位**：    - 屏幕中央和右侧有多个角色，每个角色都有独特的造型和颜色。    - 角色们站在不同的平台上，有的角色手持武器，有的角色持有其他物品。    - 角色下方有数字表示单位数量，例如“46/59”，“76”等。  2. **界面元素**：    - 左上角有一个齿轮图标，可能
OpenGVLab/InternVL2_5-2B,detailed_desc,详细描述,Arknights_01.png,2,0.1296,159.58,3.0498,466,11842,这张游戏截图展示了一个策略类游戏的场景。游戏界面布局复杂，包含多个角色、单位和界面元素。  1. **角色和单位**：    - 屏幕中央和右侧有多个角色，每个角色都有独特的造型和颜色。    - 角色们站在不同的平台上，有的角色手持武器，有的角色持有其他物品。    - 角色下方有数字表示单位数量，例如“46/59”，“76”等。  2. **界面元素**：    - 左上角有一个齿轮图标，可能
OpenGVLab/InternVL2_5-2B,detailed_desc,详细描述,Arknights_01.png,3,0.1298,159.54,3.0507,466,11842,这张游戏截图展示了一个策略类游戏的场景。游戏界面布局复杂，包含多个角色、单位和界面元素。  1. **角色和单位**：    - 屏幕中央和右侧有多个角色，每个角色都有独特的造型和颜色。    - 角色们站在不同的平台上，有的角色手持武器，有的角色持有其他物品。    - 角色下方有数字表示单位数量，例如“46/59”，“76”等。  2. **界面元素**：    - 左上角有一个齿轮图标，可能
OpenGVLab/InternVL2_5-2B,detailed_desc,详细描述,Cyberpunk-2077_01.png,1,0.1161,159.41,3.3278,512,11842,这张截图来自一款名为《使命召唤：未来战区》（Call of Duty: Future Warfare）的游戏。画面展示了一个未来城市的街景，背景中可以看到许多高楼大厦和广告牌，以及一些工业设施。  ### 环境与背景 - **城市景观**：背景中有许多高楼大厦，建筑物上挂满了各种广告牌和标志，显示出这是一个繁忙的都市区域。 - **工业设施**：背景中还可以看到一些工业设施，如塔吊和电线杆，显示出
OpenGVLab/InternVL2_5-2B,detailed_desc,详细描述,Cyberpunk-2077_01.png,2,0.1159,156.7,3.3833,512,11842,这张截图来自一款名为《使命召唤：未来战区》（Call of Duty: Future Warfare）的游戏。画面展示了一个未来城市的街景，背景中可以看到许多高楼大厦和广告牌，以及一些工业设施。  ### 环境与背景 - **城市景观**：背景中有许多高楼大厦，建筑物上挂满了各种广告牌和标志，显示出这是一个繁忙的都市区域。 - **工业设施**：背景中还可以看到一些工业设施，如塔吊和电线杆，显示出
OpenGVLab/InternVL2_5-2B,detailed_desc,详细描述,Cyberpunk-2077_01.png,3,0.1051,159.1,3.3232,512,11842,这张截图来自一款名为《使命召唤：未来战区》（Call of Duty: Future Warfare）的游戏。画面展示了一个未来城市的街景，背景中可以看到许多高楼大厦和广告牌，以及一些工业设施。  ### 环境与背景 - **城市景观**：背景中有许多高楼大厦，建筑物上挂满了各种广告牌和标志，显示出这是一个繁忙的都市区域。 - **工业设施**：背景中还可以看到一些工业设施，如塔吊和电线杆，显示出
OpenGVLab/InternVL2_5-2B,detailed_desc,详细描述,Genshin-Impact_01.png,1,0.0891,167.15,1.7164,272,11842,这张游戏截图展示了一个充满活力和奇幻的场景。画面中，一个巨大的蓝色龙形生物占据了主要位置，张开大嘴，露出锋利的牙齿，似乎正在咆哮。它的身体覆盖着鳞片，翅膀上有发光的蓝色图案，显得非常威武和神秘。  在龙的下方，有四位角色正面对它，他们似乎正准备与龙进行某种互动。这些角色穿着各具特色的服装，颜色鲜艳，包括黑色、绿色、白色和红色等。他们的姿态各异，有的举起武器，有的似乎在施展魔法，表现出一种紧张和期待
OpenGVLab/InternVL2_5-2B,detailed_desc,详细描述,Genshin-Impact_01.png,2,0.087,167.04,1.7154,272,11842,这张游戏截图展示了一个充满活力和奇幻的场景。画面中，一个巨大的蓝色龙形生物占据了主要位置，张开大嘴，露出锋利的牙齿，似乎正在咆哮。它的身体覆盖着鳞片，翅膀上有发光的蓝色图案，显得非常威武和神秘。  在龙的下方，有四位角色正面对它，他们似乎正准备与龙进行某种互动。这些角色穿着各具特色的服装，颜色鲜艳，包括黑色、绿色、白色和红色等。他们的姿态各异，有的举起武器，有的似乎在施展魔法，表现出一种紧张和期待
