model,scenario_id,scenario_name,image_name,run_idx,ttft_s,throughput_tps,total_time_s,output_tokens,vram_mb,response_preview
Qwen/Qwen3.5-2B,short_desc,短文本描述,Arknights_01.png,1,0.1701,154.35,0.3321,25,9571,这张截图展示了一款策略塔防游戏的战斗场景，玩家正在一个工业风格的关卡中指挥角色与敌人进行对抗。
Qwen/Qwen3.5-2B,short_desc,短文本描述,Arknights_01.png,2,0.1404,155.73,0.3009,25,9571,这张截图展示了一款策略塔防游戏的战斗场景，玩家正在一个工业风格的关卡中指挥角色与敌人进行对抗。
Qwen/Qwen3.5-2B,short_desc,短文本描述,Arknights_01.png,3,0.1271,155.5,0.2878,25,9571,这张截图展示了一款策略塔防游戏的战斗场景，玩家正在一个工业风格的关卡中指挥角色与敌人进行对抗。
Qwen/Qwen3.5-2B,short_desc,短文本描述,Cyberpunk-2077_01.png,1,0.1216,150.99,0.3468,34,9571,这张截图来自游戏《赛博朋克2077》，画面中玩家驾驶一辆黑色跑车在城市高架桥上行驶，前方有任务提示和NPC对话。
Qwen/Qwen3.5-2B,short_desc,短文本描述,Cyberpunk-2077_01.png,2,0.1323,152.59,0.3551,34,9571,这张截图来自游戏《赛博朋克2077》，画面中玩家驾驶一辆黑色跑车在城市高架桥上行驶，前方有任务提示和NPC对话。
Qwen/Qwen3.5-2B,short_desc,短文本描述,Cyberpunk-2077_01.png,3,0.236,152.37,0.4591,34,9571,这张截图来自游戏《赛博朋克2077》，画面中玩家驾驶一辆黑色跑车在城市高架桥上行驶，前方有任务提示和NPC对话。
Qwen/Qwen3.5-2B,short_desc,短文本描述,Genshin-Impact_01.png,1,0.0959,146.04,0.2876,28,9573,在蓝天白云下，一群角色正面对一只巨大的蓝色龙形生物，龙张开巨口，似乎正在咆哮或准备攻击。
Qwen/Qwen3.5-2B,short_desc,短文本描述,Genshin-Impact_01.png,2,0.1226,150.66,0.3084,28,9573,在蓝天白云下，一群角色正面对一只巨大的蓝色龙形生物，龙张开巨口，似乎正在咆哮或准备攻击。
Qwen/Qwen3.5-2B,short_desc,短文本描述,Genshin-Impact_01.png,3,0.1051,150.97,0.2906,28,9573,在蓝天白云下，一群角色正面对一只巨大的蓝色龙形生物，龙张开巨口，似乎正在咆哮或准备攻击。
Qwen/Qwen3.5-2B,short_desc,短文本描述,Minecraft_01.png,1,0.1801,151.04,0.4185,36,9573,这是一张《我的世界》游戏截图，玩家正站在一片草地上，前方是一座由石头和砖块建造的高塔式建筑，周围是起伏的山丘和树木。
