model,scenario_id,scenario_name,image_name,run_idx,ttft_s,throughput_tps,total_time_s,output_tokens,vram_mb,response_preview
deepseek-ai/deepseek-vl2-tiny,short_desc,短文本描述,Arknights_01.png,1,0.1944,51.48,0.7577,29,14950,这张图片展示了一个策略类游戏的战斗场景，玩家需要操控角色在复杂的网格状地图上移动，并与其他角色进行战斗。
deepseek-ai/deepseek-vl2-tiny,short_desc,短文本描述,Arknights_01.png,2,0.1546,67.21,0.5861,29,14950,这张图片展示了一个策略类游戏的战斗场景，玩家需要操控角色在复杂的网格状地图上移动，并与其他角色进行战斗。
deepseek-ai/deepseek-vl2-tiny,short_desc,短文本描述,Arknights_01.png,3,0.1509,72.19,0.5527,29,14950,这张图片展示了一个策略类游戏的战斗场景，玩家需要操控角色在复杂的网格状地图上移动，并与其他角色进行战斗。
deepseek-ai/deepseek-vl2-tiny,short_desc,短文本描述,Cyberpunk-2077_01.png,1,0.1173,67.64,0.9157,54,14950,这张截图展示了一个未来城市的场景，一辆汽车正在行驶，背景中有工业设施和广告牌。画面中还有一条道路，旁边有护栏，远处可以看到一些电线杆和建筑物。屏幕上方有游戏界面信息，包括任务提示和距离信息。
deepseek-ai/deepseek-vl2-tiny,short_desc,短文本描述,Cyberpunk-2077_01.png,2,0.1168,63.24,0.9707,54,14950,这张截图展示了一个未来城市的场景，一辆汽车正在行驶，背景中有工业设施和广告牌。画面中还有一条道路，旁边有护栏，远处可以看到一些电线杆和建筑物。屏幕上方有游戏界面信息，包括任务提示和距离信息。
deepseek-ai/deepseek-vl2-tiny,short_desc,短文本描述,Cyberpunk-2077_01.png,3,0.1528,78.32,0.8423,54,14950,这张截图展示了一个未来城市的场景，一辆汽车正在行驶，背景中有工业设施和广告牌。画面中还有一条道路，旁边有护栏，远处可以看到一些电线杆和建筑物。屏幕上方有游戏界面信息，包括任务提示和距离信息。
deepseek-ai/deepseek-vl2-tiny,short_desc,短文本描述,Genshin-Impact_01.png,1,0.0961,76.03,0.4118,24,14950,这张图片展示了一群角色面对一只巨大的蓝色龙形生物，场景背景是晴朗的天空和绿色的草地。
deepseek-ai/deepseek-vl2-tiny,short_desc,短文本描述,Genshin-Impact_01.png,2,0.1095,82.34,0.401,24,14950,这张图片展示了一群角色面对一只巨大的蓝色龙形生物，场景背景是晴朗的天空和绿色的草地。
deepseek-ai/deepseek-vl2-tiny,short_desc,短文本描述,Genshin-Impact_01.png,3,0.0965,84.59,0.3803,24,14950,这张图片展示了一群角色面对一只巨大的蓝色龙形生物，场景背景是晴朗的天空和绿色的草地。
deepseek-ai/deepseek-vl2-tiny,short_desc,短文本描述,Minecraft_01.png,1,0.1375,82.2,0.4538,26,14950,这张截图展示了一个《Minecraft》游戏中的场景，玩家正在一座城堡附近探索，周围是草地和山脉。
deepseek-ai/deepseek-vl2-tiny,short_desc,短文本描述,Minecraft_01.png,2,0.1578,80.36,0.4813,26,14950,这张截图展示了一个《Minecraft》游戏中的场景，玩家正在一座城堡附近探索，周围是草地和山脉。
deepseek-ai/deepseek-vl2-tiny,short_desc,短文本描述,Minecraft_01.png,3,0.1402,92.73,0.4205,26,14950,这张截图展示了一个《Minecraft》游戏中的场景，玩家正在一座城堡附近探索，周围是草地和山脉。
deepseek-ai/deepseek-vl2-tiny,short_desc,短文本描述,P5R_01.png,1,0.1344,81.03,0.6773,44,14950,这张截图展示了一个角色扮演游戏（RPG）的场景，玩家正在与多个敌人战斗。画面中可以看到角色技能、生命值、攻击力等详细信息，以及一些漂浮的精灵和背景装饰。
deepseek-ai/deepseek-vl2-tiny,short_desc,短文本描述,P5R_01.png,2,0.1105,81.12,0.6529,44,14950,这张截图展示了一个角色扮演游戏（RPG）的场景，玩家正在与多个敌人战斗。画面中可以看到角色技能、生命值、攻击力等详细信息，以及一些漂浮的精灵和背景装饰。
deepseek-ai/deepseek-vl2-tiny,short_desc,短文本描述,P5R_01.png,3,0.1039,70.47,0.7282,44,14950,这张截图展示了一个角色扮演游戏（RPG）的场景，玩家正在与多个敌人战斗。画面中可以看到角色技能、生命值、攻击力等详细信息，以及一些漂浮的精灵和背景装饰。
deepseek-ai/deepseek-vl2-tiny,short_desc,短文本描述,SuperMarioBros_01.png,1,0.1995,80.95,0.57,30,14950,这张截图展示了一个经典的像素风格游戏场景，其中有一个角色站在砖墙上，背景中有云朵、山丘和问号方块。
deepseek-ai/deepseek-vl2-tiny,short_desc,短文本描述,SuperMarioBros_01.png,2,0.1003,87.76,0.4421,30,14950,这张截图展示了一个经典的像素风格游戏场景，其中有一个角色站在砖墙上，背景中有云朵、山丘和问号方块。
deepseek-ai/deepseek-vl2-tiny,short_desc,短文本描述,SuperMarioBros_01.png,3,0.0922,59.99,0.5923,30,14950,这张截图展示了一个经典的像素风格游戏场景，其中有一个角色站在砖墙上，背景中有云朵、山丘和问号方块。
deepseek-ai/deepseek-vl2-tiny,detailed_desc,详细描述,Arknights_01.png,1,0.1353,69.64,6.8989,471,14950,这张图片展示了一个科幻风格的策略游戏场景，画面中充满了各种元素，以下是详细描述：  1. **角色**：    - 图片中央和右侧有多个角色，每个角色都有独特的造型和装备。这些角色似乎来自不同的种族或阵营，穿着各异的服装，手持武器或道具。    - 角色下方有数字标签，例如“16”、“15”、“24”等，可能表示角色的等级或生命值。  2. **环境**：    - 场景设定在一个工业化的环境中，
deepseek-ai/deepseek-vl2-tiny,detailed_desc,详细描述,Arknights_01.png,2,0.1336,74.03,6.496,471,14950,这张图片展示了一个科幻风格的策略游戏场景，画面中充满了各种元素，以下是详细描述：  1. **角色**：    - 图片中央和右侧有多个角色，每个角色都有独特的造型和装备。这些角色似乎来自不同的种族或阵营，穿着各异的服装，手持武器或道具。    - 角色下方有数字标签，例如“16”、“15”、“24”等，可能表示角色的等级或生命值。  2. **环境**：    - 场景设定在一个工业化的环境中，
deepseek-ai/deepseek-vl2-tiny,detailed_desc,详细描述,Arknights_01.png,3,0.13,76.07,6.322,471,14950,这张图片展示了一个科幻风格的策略游戏场景，画面中充满了各种元素，以下是详细描述：  1. **角色**：    - 图片中央和右侧有多个角色，每个角色都有独特的造型和装备。这些角色似乎来自不同的种族或阵营，穿着各异的服装，手持武器或道具。    - 角色下方有数字标签，例如“16”、“15”、“24”等，可能表示角色的等级或生命值。  2. **环境**：    - 场景设定在一个工业化的环境中，
deepseek-ai/deepseek-vl2-tiny,detailed_desc,详细描述,Cyberpunk-2077_01.png,1,0.172,77.34,3.6113,266,14950,这张图片展示了一个未来城市的场景，画面风格属于科幻题材。前景中有一辆黑色跑车，车尾灯亮着橙色的光，车牌上写着“JACKIE”。车后有一名穿着深色衣服的角色，似乎正在快速移动。  背景中可以看到一个工业化的城市，建筑物密集，有许多广告牌和霓虹灯。左侧有一个巨大的卫星天线，右侧则有一些电线杆和电缆。远处可以看到一些高耸的烟囱和塔架，暗示这是一个工业化的区域。  图片顶部显示了一些游戏界面元素，包括“W
deepseek-ai/deepseek-vl2-tiny,detailed_desc,详细描述,Cyberpunk-2077_01.png,2,0.1386,71.99,3.8333,266,14950,这张图片展示了一个未来城市的场景，画面风格属于科幻题材。前景中有一辆黑色跑车，车尾灯亮着橙色的光，车牌上写着“JACKIE”。车后有一名穿着深色衣服的角色，似乎正在快速移动。  背景中可以看到一个工业化的城市，建筑物密集，有许多广告牌和霓虹灯。左侧有一个巨大的卫星天线，右侧则有一些电线杆和电缆。远处可以看到一些高耸的烟囱和塔架，暗示这是一个工业化的区域。  图片顶部显示了一些游戏界面元素，包括“W
deepseek-ai/deepseek-vl2-tiny,detailed_desc,详细描述,Cyberpunk-2077_01.png,3,0.1597,71.79,3.8647,266,14957,这张图片展示了一个未来城市的场景，画面风格属于科幻题材。前景中有一辆黑色跑车，车尾灯亮着橙色的光，车牌上写着“JACKIE”。车后有一名穿着深色衣服的角色，似乎正在快速移动。  背景中可以看到一个工业化的城市，建筑物密集，有许多广告牌和霓虹灯。左侧有一个巨大的卫星天线，右侧则有一些电线杆和电缆。远处可以看到一些高耸的烟囱和塔架，暗示这是一个工业化的区域。  图片顶部显示了一些游戏界面元素，包括“W
deepseek-ai/deepseek-vl2-tiny,detailed_desc,详细描述,Genshin-Impact_01.png,1,0.4107,79.88,2.9647,204,14958,这张图片展示了一个充满幻想色彩的游戏场景。画面中心是一只巨大的蓝色龙，它的翅膀上闪烁着蓝色的光芒，显得非常威武。龙张开大嘴，露出锋利的牙齿，似乎正在发出咆哮声。它的身体覆盖着鳞片，看起来非常坚固。  在龙的前方，有四个角色，他们似乎正在与龙进行互动。最靠近龙的角色穿着黑色紧身衣，背对着观众，似乎正在挥动武器。旁边是一个穿着绿色衣服的角色，手持一把剑，姿势显得非常英勇。再往右，是一个穿着白色衣服的角
deepseek-ai/deepseek-vl2-tiny,detailed_desc,详细描述,Genshin-Impact_01.png,2,0.0906,83.81,2.5245,204,14951,这张图片展示了一个充满幻想色彩的游戏场景。画面中心是一只巨大的蓝色龙，它的翅膀上闪烁着蓝色的光芒，显得非常威武。龙张开大嘴，露出锋利的牙齿，似乎正在发出咆哮声。它的身体覆盖着鳞片，看起来非常坚固。  在龙的前方，有四个角色，他们似乎正在与龙进行互动。最靠近龙的角色穿着黑色紧身衣，背对着观众，似乎正在挥动武器。旁边是一个穿着绿色衣服的角色，手持一把剑，姿势显得非常英勇。再往右，是一个穿着白色衣服的角
deepseek-ai/deepseek-vl2-tiny,detailed_desc,详细描述,Genshin-Impact_01.png,3,0.1011,78.2,2.7097,204,14951,这张图片展示了一个充满幻想色彩的游戏场景。画面中心是一只巨大的蓝色龙，它的翅膀上闪烁着蓝色的光芒，显得非常威武。龙张开大嘴，露出锋利的牙齿，似乎正在发出咆哮声。它的身体覆盖着鳞片，看起来非常坚固。  在龙的前方，有四个角色，他们似乎正在与龙进行互动。最靠近龙的角色穿着黑色紧身衣，背对着观众，似乎正在挥动武器。旁边是一个穿着绿色衣服的角色，手持一把剑，姿势显得非常英勇。再往右，是一个穿着白色衣服的角
deepseek-ai/deepseek-vl2-tiny,detailed_desc,详细描述,Minecraft_01.png,1,0.1409,64.64,3.003,185,14951,这张图片展示了一个《Minecraft》游戏中的场景。画面中央是一座由灰色石块建造的城堡，城堡的顶部有红色的砖块装饰，并且有多个窗户。城堡周围是绿色的草地，上面点缀着黄色的小花。城堡的右侧和后方是棕色和绿色的山脉，山脉上覆盖着植被。  天空是蓝色的，有几朵白色的云彩漂浮在空中。画面的左下角可以看到玩家的角色，角色手持一把剑，站在草地上。角色的生命值显示为17个红色心形图标，下方还有几个物品栏，包括
deepseek-ai/deepseek-vl2-tiny,detailed_desc,详细描述,Minecraft_01.png,2,0.1704,71.62,2.7533,185,14951,这张图片展示了一个《Minecraft》游戏中的场景。画面中央是一座由灰色石块建造的城堡，城堡的顶部有红色的砖块装饰，并且有多个窗户。城堡周围是绿色的草地，上面点缀着黄色的小花。城堡的右侧和后方是棕色和绿色的山脉，山脉上覆盖着植被。  天空是蓝色的，有几朵白色的云彩漂浮在空中。画面的左下角可以看到玩家的角色，角色手持一把剑，站在草地上。角色的生命值显示为17个红色心形图标，下方还有几个物品栏，包括
deepseek-ai/deepseek-vl2-tiny,detailed_desc,详细描述,Minecraft_01.png,3,0.1376,64.48,3.0069,185,14951,这张图片展示了一个《Minecraft》游戏中的场景。画面中央是一座由灰色石块建造的城堡，城堡的顶部有红色的砖块装饰，并且有多个窗户。城堡周围是绿色的草地，上面点缀着黄色的小花。城堡的右侧和后方是棕色和绿色的山脉，山脉上覆盖着植被。  天空是蓝色的，有几朵白色的云彩漂浮在空中。画面的左下角可以看到玩家的角色，角色手持一把剑，站在草地上。角色的生命值显示为17个红色心形图标，下方还有几个物品栏，包括
