model,scenario_id,scenario_name,image_name,run_idx,ttft_s,throughput_tps,total_time_s,output_tokens,vram_mb,response_preview
deepseek-ai/deepseek-vl2-tiny,short_desc,短文本描述,Arknights_01.png,1,0.1826,358.3,0.2636,29,12024,这张图片展示了一个策略类游戏的战斗场景，玩家需要操控角色在复杂的网格状地图上移动，并与其他角色进行战斗。
deepseek-ai/deepseek-vl2-tiny,short_desc,短文本描述,Arknights_01.png,2,0.1706,361.19,0.2509,29,12024,这张图片展示了一个策略类游戏的战斗场景，玩家需要操控角色在复杂的网格状地图上移动，并与其他角色进行战斗。
deepseek-ai/deepseek-vl2-tiny,short_desc,短文本描述,Arknights_01.png,3,0.1715,361.95,0.2516,29,12024,这张图片展示了一个策略类游戏的战斗场景，玩家需要操控角色在复杂的网格状地图上移动，并与其他角色进行战斗。
deepseek-ai/deepseek-vl2-tiny,short_desc,短文本描述,Cyberpunk-2077_01.png,1,0.0965,358.59,0.1801,30,12024,这张截图展示了一个未来城市的场景，一辆汽车正在行驶，背景中有工业设施和广告牌，画面中还有一名角色站在路边。
deepseek-ai/deepseek-vl2-tiny,short_desc,短文本描述,Cyberpunk-2077_01.png,2,0.0969,352.82,0.182,30,12024,这张截图展示了一个未来城市的场景，一辆汽车正在行驶，背景中有工业设施和广告牌，画面中还有一名角色站在路边。
deepseek-ai/deepseek-vl2-tiny,short_desc,短文本描述,Cyberpunk-2077_01.png,3,0.0988,360.53,0.182,30,12024,这张截图展示了一个未来城市的场景，一辆汽车正在行驶，背景中有工业设施和广告牌，画面中还有一名角色站在路边。
deepseek-ai/deepseek-vl2-tiny,short_desc,短文本描述,Genshin-Impact_01.png,1,0.1305,377.69,0.1941,24,12024,这张图片展示了一群角色面对一只巨大的蓝色龙形生物，场景背景是晴朗的天空和绿色的草地。
deepseek-ai/deepseek-vl2-tiny,short_desc,短文本描述,Genshin-Impact_01.png,2,0.083,385.35,0.1453,24,12024,这张图片展示了一群角色面对一只巨大的蓝色龙形生物，场景背景是晴朗的天空和绿色的草地。
deepseek-ai/deepseek-vl2-tiny,short_desc,短文本描述,Genshin-Impact_01.png,3,0.0849,379.41,0.1481,24,12024,这张图片展示了一群角色面对一只巨大的蓝色龙形生物，场景背景是晴朗的天空和绿色的草地。
deepseek-ai/deepseek-vl2-tiny,short_desc,短文本描述,Minecraft_01.png,1,0.1633,352.29,0.2371,26,12024,这张截图展示了一个《Minecraft》游戏中的场景，玩家站在一个高塔前，周围是草地和山脉。
deepseek-ai/deepseek-vl2-tiny,short_desc,短文本描述,Minecraft_01.png,2,0.125,348.01,0.1997,26,12024,这张截图展示了一个《Minecraft》游戏中的场景，玩家站在一个高塔前，周围是草地和山脉。
deepseek-ai/deepseek-vl2-tiny,short_desc,短文本描述,Minecraft_01.png,3,0.1264,366.69,0.1973,26,12024,这张截图展示了一个《Minecraft》游戏中的场景，玩家站在一个高塔前，周围是草地和山脉。
deepseek-ai/deepseek-vl2-tiny,short_desc,短文本描述,P5R_01.png,1,0.0763,367.25,0.1933,43,12024,这张截图展示了一个角色扮演游戏（RPG）的场景，玩家正在与多个敌人战斗。画面中可以看到角色技能、生命值、攻击力等详细信息，以及一些背景装饰和角色互动。
deepseek-ai/deepseek-vl2-tiny,short_desc,短文本描述,P5R_01.png,2,0.0678,369.66,0.1841,43,12024,这张截图展示了一个角色扮演游戏（RPG）的场景，玩家正在与多个敌人战斗。画面中可以看到角色技能、生命值、攻击力等详细信息，以及一些背景装饰和角色互动。
deepseek-ai/deepseek-vl2-tiny,short_desc,短文本描述,P5R_01.png,3,0.079,370.68,0.195,43,12024,这张截图展示了一个角色扮演游戏（RPG）的场景，玩家正在与多个敌人战斗。画面中可以看到角色技能、生命值、攻击力等详细信息，以及一些背景装饰和角色互动。
deepseek-ai/deepseek-vl2-tiny,short_desc,短文本描述,SuperMarioBros_01.png,1,0.1492,343.06,0.2367,30,12024,这张截图展示了一个经典的像素风格游戏场景，其中有一个角色站在砖墙上，背景中有云朵、山丘和问号方块。
deepseek-ai/deepseek-vl2-tiny,short_desc,短文本描述,SuperMarioBros_01.png,2,0.0769,342.4,0.1645,30,12024,这张截图展示了一个经典的像素风格游戏场景，其中有一个角色站在砖墙上，背景中有云朵、山丘和问号方块。
deepseek-ai/deepseek-vl2-tiny,short_desc,短文本描述,SuperMarioBros_01.png,3,0.0764,354.71,0.161,30,12024,这张截图展示了一个经典的像素风格游戏场景，其中有一个角色站在砖墙上，背景中有云朵、山丘和问号方块。
deepseek-ai/deepseek-vl2-tiny,detailed_desc,详细描述,Arknights_01.png,1,0.1144,335.5,1.4914,462,12024,这张图片展示了一个科幻风格的策略游戏场景，画面中充满了各种元素，以下是详细描述：  1. **角色**：    - 图片中央和右侧有多个角色，每个角色都有独特的造型和装备。这些角色似乎来自不同的种族或阵营，穿着各异的服装，手持武器或道具。    - 角色下方有数字标签，例如“16”、“15”、“24”等，可能表示角色的等级或生命值。  2. **环境**：    - 场景设定在一个工业化的环境中，
deepseek-ai/deepseek-vl2-tiny,detailed_desc,详细描述,Arknights_01.png,2,0.1148,336.71,1.4869,462,12024,这张图片展示了一个科幻风格的策略游戏场景，画面中充满了各种元素，以下是详细描述：  1. **角色**：    - 图片中央和右侧有多个角色，每个角色都有独特的造型和装备。这些角色似乎来自不同的种族或阵营，穿着各异的服装，手持武器或道具。    - 角色下方有数字标签，例如“16”、“15”、“24”等，可能表示角色的等级或生命值。  2. **环境**：    - 场景设定在一个工业化的环境中，
deepseek-ai/deepseek-vl2-tiny,detailed_desc,详细描述,Arknights_01.png,3,0.1158,335.41,1.4933,462,12024,这张图片展示了一个科幻风格的策略游戏场景，画面中充满了各种元素，以下是详细描述：  1. **角色**：    - 图片中央和右侧有多个角色，每个角色都有独特的造型和装备。这些角色似乎来自不同的种族或阵营，穿着各异的服装，手持武器或道具。    - 角色下方有数字标签，例如“16”、“15”、“24”等，可能表示角色的等级或生命值。  2. **环境**：    - 场景设定在一个工业化的环境中，
deepseek-ai/deepseek-vl2-tiny,detailed_desc,详细描述,Cyberpunk-2077_01.png,1,0.1021,341.04,0.8938,270,12024,这张图片展示了一个未来城市的场景，画面风格属于科幻题材。前景中有一辆黑色跑车，车尾灯亮着橙色的光，车牌上写着“JACKIE”。车后有一名穿着深色衣服的角色，似乎正在快速移动。  背景中可以看到一个工业化的城市，建筑物密集，有许多广告牌和霓虹灯。左侧有一个巨大的卫星天线，右侧则有一些电线杆和电缆。远处可以看到一些高耸的烟囱和塔架，暗示这是一个工业化的区域。  图片顶部显示了一些游戏界面元素，包括“W
deepseek-ai/deepseek-vl2-tiny,detailed_desc,详细描述,Cyberpunk-2077_01.png,2,0.1006,341.46,0.8914,270,12024,这张图片展示了一个未来城市的场景，画面风格属于科幻题材。前景中有一辆黑色跑车，车尾灯亮着橙色的光，车牌上写着“JACKIE”。车后有一名穿着深色衣服的角色，似乎正在快速移动。  背景中可以看到一个工业化的城市，建筑物密集，有许多广告牌和霓虹灯。左侧有一个巨大的卫星天线，右侧则有一些电线杆和电缆。远处可以看到一些高耸的烟囱和塔架，暗示这是一个工业化的区域。  图片顶部显示了一些游戏界面元素，包括“W
deepseek-ai/deepseek-vl2-tiny,detailed_desc,详细描述,Cyberpunk-2077_01.png,3,0.1032,341.24,0.8944,270,12024,这张图片展示了一个未来城市的场景，画面风格属于科幻题材。前景中有一辆黑色跑车，车尾灯亮着橙色的光，车牌上写着“JACKIE”。车后有一名穿着深色衣服的角色，似乎正在快速移动。  背景中可以看到一个工业化的城市，建筑物密集，有许多广告牌和霓虹灯。左侧有一个巨大的卫星天线，右侧则有一些电线杆和电缆。远处可以看到一些高耸的烟囱和塔架，暗示这是一个工业化的区域。  图片顶部显示了一些游戏界面元素，包括“W
deepseek-ai/deepseek-vl2-tiny,detailed_desc,详细描述,Genshin-Impact_01.png,1,0.0797,356.94,0.6596,207,12024,这张图片展示了一个充满幻想色彩的游戏场景。画面中心是一只巨大的蓝色龙，它的翅膀上闪烁着蓝色的光芒，显得非常威武。龙张开大嘴，露出锋利的牙齿，似乎正在发出咆哮声。它的身体覆盖着鳞片，看起来非常坚固。  在龙的前方，有四个角色，他们似乎正在与龙进行战斗或互动。最靠近龙的角色穿着黑色紧身衣，背对着观众，似乎正在挥动武器。另一个角色穿着绿色衣服，手持长矛，正面向龙。第三个角色穿着白色衣服，手持弓箭，准备射
deepseek-ai/deepseek-vl2-tiny,detailed_desc,详细描述,Genshin-Impact_01.png,2,0.0865,356.29,0.6675,207,12024,这张图片展示了一个充满幻想色彩的游戏场景。画面中心是一只巨大的蓝色龙，它的翅膀上闪烁着蓝色的光芒，显得非常威武。龙张开大嘴，露出锋利的牙齿，似乎正在发出咆哮声。它的身体覆盖着鳞片，看起来非常坚固。  在龙的前方，有四个角色，他们似乎正在与龙进行战斗或互动。最靠近龙的角色穿着黑色紧身衣，背对着观众，似乎正在挥动武器。另一个角色穿着绿色衣服，手持长矛，正面向龙。第三个角色穿着白色衣服，手持弓箭，准备射
deepseek-ai/deepseek-vl2-tiny,detailed_desc,详细描述,Genshin-Impact_01.png,3,0.084,359.51,0.6598,207,12024,这张图片展示了一个充满幻想色彩的游戏场景。画面中心是一只巨大的蓝色龙，它的翅膀上闪烁着蓝色的光芒，显得非常威武。龙张开大嘴，露出锋利的牙齿，似乎正在发出咆哮声。它的身体覆盖着鳞片，看起来非常坚固。  在龙的前方，有四个角色，他们似乎正在与龙进行战斗或互动。最靠近龙的角色穿着黑色紧身衣，背对着观众，似乎正在挥动武器。另一个角色穿着绿色衣服，手持长矛，正面向龙。第三个角色穿着白色衣服，手持弓箭，准备射
deepseek-ai/deepseek-vl2-tiny,detailed_desc,详细描述,Minecraft_01.png,1,0.1225,335.17,0.6178,166,12024,这张图片展示了一个《Minecraft》游戏中的场景。画面中央是一座由灰色石块建造的城堡，城堡的顶部有红色的砖块装饰，并且有多个窗户。城堡周围是绿色的草地，上面点缀着黄色的小花。城堡的右侧可以看到一些棕色和绿色的山脉，山脉上覆盖着植被。  天空是蓝色的，有几朵白色的云彩漂浮在空中。画面的左下角显示了玩家的生命值（红色心形图标）和饥饿值（绿色心形图标），分别显示为17和27。此外，还有各种物品栏，包
deepseek-ai/deepseek-vl2-tiny,detailed_desc,详细描述,Minecraft_01.png,2,0.1192,336.78,0.6121,166,12024,这张图片展示了一个《Minecraft》游戏中的场景。画面中央是一座由灰色石块建造的城堡，城堡的顶部有红色的砖块装饰，并且有多个窗户。城堡周围是绿色的草地，上面点缀着黄色的小花。城堡的右侧可以看到一些棕色和绿色的山脉，山脉上覆盖着植被。  天空是蓝色的，有几朵白色的云彩漂浮在空中。画面的左下角显示了玩家的生命值（红色心形图标）和饥饿值（绿色心形图标），分别显示为17和27。此外，还有各种物品栏，包
