model,scenario_id,scenario_name,image_name,run_idx,ttft_s,throughput_tps,total_time_s,output_tokens,vram_mb,response_preview
HuggingFaceTB/SmolVLM2-2.2B-Instruct,short_desc,短文本描述,Arknights_01.png,1,0.1374,123.79,0.6544,64,15076," The image depicts a screenshot of a mobile game, likely a strategy or battle royale game, featuring a grid-based battlefield with various characters and items. The game interface includes a scoreboar"
HuggingFaceTB/SmolVLM2-2.2B-Instruct,short_desc,短文本描述,Arknights_01.png,2,0.1279,118.34,0.6687,64,15081," The image depicts a screenshot of a mobile game, likely a strategy or battle royale game, featuring a grid-based battlefield with various characters and items. The game interface includes a scoreboar"
HuggingFaceTB/SmolVLM2-2.2B-Instruct,short_desc,短文本描述,Arknights_01.png,3,0.1386,122.6,0.6607,64,15077," The image depicts a screenshot of a mobile game, likely a strategy or battle royale game, featuring a grid-based battlefield with various characters and items. The game interface includes a scoreboar"
HuggingFaceTB/SmolVLM2-2.2B-Instruct,short_desc,短文本描述,Cyberpunk-2077_01.png,1,0.1125,127.95,0.6127,64,15064," The image captures a moment from a video game, specifically from the game ""Need for Speed: Most Wanted"". The player is driving a black sports car, a 1970 Dodge Challenger R/T, on a city street. The c"
HuggingFaceTB/SmolVLM2-2.2B-Instruct,short_desc,短文本描述,Cyberpunk-2077_01.png,2,0.1068,123.15,0.6265,64,15064," The image captures a moment from a video game, specifically from the game ""Need for Speed: Most Wanted"". The player is driving a black sports car, a 1970 Dodge Challenger R/T, on a city street. The c"
HuggingFaceTB/SmolVLM2-2.2B-Instruct,short_desc,短文本描述,Cyberpunk-2077_01.png,3,0.1124,110.2,0.6931,64,15063," The image captures a moment from a video game, specifically from the game ""Need for Speed: Most Wanted"". The player is driving a black sports car, a 1970 Dodge Challenger R/T, on a city street. The c"
HuggingFaceTB/SmolVLM2-2.2B-Instruct,short_desc,短文本描述,Genshin-Impact_01.png,1,0.0995,126.98,0.6035,64,15062," In the image, a group of four characters stands in a grassy field, their attention captivated by a large, blue dragon that has landed nearby. The dragon, with its wings spread wide and mouth agape, s"
HuggingFaceTB/SmolVLM2-2.2B-Instruct,short_desc,短文本描述,Genshin-Impact_01.png,2,0.1078,115.6,0.6614,64,15062," In the image, a group of four characters stands in a grassy field, their attention captivated by a large, blue dragon that has landed nearby. The dragon, with its wings spread wide and mouth agape, s"
HuggingFaceTB/SmolVLM2-2.2B-Instruct,short_desc,短文本描述,Genshin-Impact_01.png,3,0.0974,123.93,0.6138,64,15061," In the image, a group of four characters stands in a grassy field, their attention captivated by a large, blue dragon that has landed nearby. The dragon, with its wings spread wide and mouth agape, s"
HuggingFaceTB/SmolVLM2-2.2B-Instruct,short_desc,短文本描述,Minecraft_01.png,1,0.1396,124.1,0.4136,34,15061," The player is in a Minecraft game, standing in front of a castle made of stone bricks. The player has a sword in hand and is looking at the castle."
HuggingFaceTB/SmolVLM2-2.2B-Instruct,short_desc,短文本描述,Minecraft_01.png,2,0.1394,113.78,0.4383,34,15061," The player is in a Minecraft game, standing in front of a castle made of stone bricks. The player has a sword in hand and is looking at the castle."
HuggingFaceTB/SmolVLM2-2.2B-Instruct,short_desc,短文本描述,Minecraft_01.png,3,0.1328,116.27,0.4252,34,15061," The player is in a Minecraft game, standing in front of a castle made of stone bricks. The player has a sword in hand and is looking at the castle."
HuggingFaceTB/SmolVLM2-2.2B-Instruct,short_desc,短文本描述,P5R_01.png,1,0.1161,136.88,0.233,16,15104, A video game screen showing a character with a gun and a heart symbol.
HuggingFaceTB/SmolVLM2-2.2B-Instruct,short_desc,短文本描述,P5R_01.png,2,0.1289,106.33,0.2794,16,15203, A video game screen showing a character with a gun and a heart symbol.
