model,scenario_id,scenario_name,image_name,run_idx,ttft_s,throughput_tps,total_time_s,output_tokens,vram_mb,response_preview
OpenGVLab/InternVL2_5-2B,short_desc,短文本描述,Arknights_01.png,1,0.1389,123.14,0.2688,16,15077,这是一款名为《明日方舟》的策略类手机游戏的游戏界面截图。
OpenGVLab/InternVL2_5-2B,short_desc,短文本描述,Arknights_01.png,2,0.1533,141.5,0.2664,16,15077,这是一款名为《明日方舟》的策略类手机游戏的游戏界面截图。
OpenGVLab/InternVL2_5-2B,short_desc,短文本描述,Arknights_01.png,3,0.1359,108.22,0.2837,16,15073,这是一款名为《明日方舟》的策略类手机游戏的游戏界面截图。
OpenGVLab/InternVL2_5-2B,short_desc,短文本描述,Cyberpunk-2077_01.png,1,0.1268,120.36,0.2681,17,15068,游戏角色驾驶赛车在城市街道上行驶，屏幕显示游戏内信息。
OpenGVLab/InternVL2_5-2B,short_desc,短文本描述,Cyberpunk-2077_01.png,2,0.1375,95.25,0.316,17,15087,游戏角色驾驶赛车在城市街道上行驶，屏幕显示游戏内信息。
OpenGVLab/InternVL2_5-2B,short_desc,短文本描述,Cyberpunk-2077_01.png,3,0.1282,112.73,0.279,17,15087,游戏角色驾驶赛车在城市街道上行驶，屏幕显示游戏内信息。
OpenGVLab/InternVL2_5-2B,short_desc,短文本描述,Genshin-Impact_01.png,1,0.0952,110.79,0.3028,23,15072,游戏截图中，一只巨大的蓝色龙在草地上盘旋，几名角色正在与它战斗。
OpenGVLab/InternVL2_5-2B,short_desc,短文本描述,Genshin-Impact_01.png,2,0.0902,123.17,0.2769,23,15072,游戏截图中，一只巨大的蓝色龙在草地上盘旋，几名角色正在与它战斗。
OpenGVLab/InternVL2_5-2B,short_desc,短文本描述,Genshin-Impact_01.png,3,0.0975,106.53,0.3134,23,15068,游戏截图中，一只巨大的蓝色龙在草地上盘旋，几名角色正在与它战斗。
OpenGVLab/InternVL2_5-2B,short_desc,短文本描述,Minecraft_01.png,1,0.1615,86.48,0.439,24,15186,这张游戏截图展示了玩家在一个充满花朵和草地的Minecraft环境中，站在一座灰色石制城堡前。
OpenGVLab/InternVL2_5-2B,short_desc,短文本描述,Minecraft_01.png,2,0.1731,77.33,0.4834,24,15186,这张游戏截图展示了玩家在一个充满花朵和草地的Minecraft环境中，站在一座灰色石制城堡前。
OpenGVLab/InternVL2_5-2B,short_desc,短文本描述,Minecraft_01.png,3,0.1513,70.09,0.4937,24,15186,这张游戏截图展示了玩家在一个充满花朵和草地的Minecraft环境中，站在一座灰色石制城堡前。
OpenGVLab/InternVL2_5-2B,short_desc,短文本描述,P5R_01.png,1,0.0887,81.68,0.3458,21,15191,这张游戏截图展示了一个角色在战斗场景中的瞬间，周围有多个敌人和技能提示。
OpenGVLab/InternVL2_5-2B,short_desc,短文本描述,P5R_01.png,2,0.1021,70.25,0.4011,21,15191,这张游戏截图展示了一个角色在战斗场景中的瞬间，周围有多个敌人和技能提示。
OpenGVLab/InternVL2_5-2B,short_desc,短文本描述,P5R_01.png,3,0.0886,86.39,0.3317,21,15191,这张游戏截图展示了一个角色在战斗场景中的瞬间，周围有多个敌人和技能提示。
OpenGVLab/InternVL2_5-2B,short_desc,短文本描述,SuperMarioBros_01.png,1,0.0983,102.02,0.461,37,15186,这张游戏截图展示了《超级马里奥兄弟》系列中的经典场景，马里奥站在平台上面对伯尼，背景有问号标志和“Super Mario Bros.”标志。
OpenGVLab/InternVL2_5-2B,short_desc,短文本描述,SuperMarioBros_01.png,2,0.1149,86.58,0.5422,37,15186,这张游戏截图展示了《超级马里奥兄弟》系列中的经典场景，马里奥站在平台上面对伯尼，背景有问号标志和“Super Mario Bros.”标志。
OpenGVLab/InternVL2_5-2B,short_desc,短文本描述,SuperMarioBros_01.png,3,0.1165,88.88,0.5328,37,15186,这张游戏截图展示了《超级马里奥兄弟》系列中的经典场景，马里奥站在平台上面对伯尼，背景有问号标志和“Super Mario Bros.”标志。
OpenGVLab/InternVL2_5-2B,detailed_desc,详细描述,Arknights_01.png,1,0.1397,89.65,5.8509,512,15221,这张游戏截图展示了一个策略类游戏的场景。游戏界面布局复杂，包含多个角色、单位和界面元素。  1. **角色和单位**：    - 屏幕中央和右侧有多个角色，每个角色都有独特的造型和颜色。    - 角色们站在不同的平台上，有的角色手持武器，有的角色持有其他物品。    - 角色下方有数字表示单位数量，例如“46/59”，“76”等。  2. **界面元素**：    - 屏幕顶部有“UP”和“DO
OpenGVLab/InternVL2_5-2B,detailed_desc,详细描述,Arknights_01.png,2,0.1413,94.53,5.5576,512,15221,这张游戏截图展示了一个策略类游戏的场景。游戏界面布局复杂，包含多个角色、单位和界面元素。  1. **角色和单位**：    - 屏幕中央和右侧有多个角色，每个角色都有独特的造型和颜色。    - 角色们站在不同的平台上，有的角色手持武器，有的角色持有其他物品。    - 角色下方有数字表示单位数量，例如“46/59”，“76”等。  2. **界面元素**：    - 屏幕顶部有“UP”和“DO
OpenGVLab/InternVL2_5-2B,detailed_desc,详细描述,Arknights_01.png,3,0.1525,94.51,5.5701,512,15197,这张游戏截图展示了一个策略类游戏的场景。游戏界面布局复杂，包含多个角色、单位和界面元素。  1. **角色和单位**：    - 屏幕中央和右侧有多个角色，每个角色都有独特的造型和颜色。    - 角色们站在不同的平台上，有的角色手持武器，有的角色持有其他物品。    - 角色下方有数字表示单位数量，例如“46/59”，“76”等。  2. **界面元素**：    - 屏幕顶部有“UP”和“DO
OpenGVLab/InternVL2_5-2B,detailed_desc,详细描述,Cyberpunk-2077_01.png,1,0.1335,97.75,5.3715,512,15220,这张截图来自一款名为《使命召唤：未来战区》（Call of Duty: Future Warfare）的游戏。画面展示了一个未来城市的街景，背景中可以看到高楼大厦、广告牌和电线杆。  ### 环境与背景 - **城市景观**：背景中有许多建筑物，包括一些高层建筑和工业设施。建筑物上可以看到各种广告牌和标志，其中一个广告牌上写着“ALL FOOD DEAL”。 - **电线杆与电线**：画面上方有许
OpenGVLab/InternVL2_5-2B,detailed_desc,详细描述,Cyberpunk-2077_01.png,2,0.155,87.63,5.9975,512,15217,这张截图来自一款名为《使命召唤：未来战区》（Call of Duty: Future Warfare）的游戏。画面展示了一个未来城市的街景，背景中可以看到高楼大厦、广告牌和电线杆。  ### 环境与背景 - **城市景观**：背景中有许多建筑物，包括一些高层建筑和工业设施。建筑物上可以看到各种广告牌和标志，其中一个广告牌上写着“ALL FOOD DEAL”。 - **电线杆与电线**：画面上方有许
OpenGVLab/InternVL2_5-2B,detailed_desc,详细描述,Cyberpunk-2077_01.png,3,0.1297,84.74,6.1715,512,15193,这张截图来自一款名为《使命召唤：未来战区》（Call of Duty: Future Warfare）的游戏。画面展示了一个未来城市的街景，背景中可以看到高楼大厦、广告牌和电线杆。  ### 环境与背景 - **城市景观**：背景中有许多建筑物，包括一些高层建筑和工业设施。建筑物上可以看到各种广告牌和标志，其中一个广告牌上写着“ALL FOOD DEAL”。 - **电线杆与电线**：画面上方有许
OpenGVLab/InternVL2_5-2B,detailed_desc,详细描述,Genshin-Impact_01.png,1,0.0926,111.33,2.4998,268,15193,这张游戏截图展示了一个充满活力和奇幻的场景。画面中，一个巨大的蓝色龙形生物占据了主要位置，张开大嘴，露出锋利的牙齿，似乎正在咆哮。它的身体覆盖着鳞片，翅膀上有发光的蓝色图案，显得非常威武和神秘。  在龙的下方，有四位角色正面对它，他们似乎正准备与龙进行某种互动。这些角色穿着各具特色的服装，颜色鲜艳，包括黑色、绿色、白色和红色等。他们的姿态各异，有的举起武器，有的似乎在施展魔法，表现出紧张和期待的情
