model,scenario_id,scenario_name,image_name,run_idx,ttft_s,throughput_tps,total_time_s,output_tokens,vram_mb,response_preview
Qwen/Qwen3-VL-2B-Instruct,short_desc,短文本描述,Arknights_01.png,1,0.151,65.59,0.7304,38,13915,这是一张策略类游戏的战斗画面，玩家正在一个由金属格子构成的战斗场地上，操控着多个角色和单位，与敌方进行对战。
Qwen/Qwen3-VL-2B-Instruct,short_desc,短文本描述,Arknights_01.png,2,0.122,77.19,0.6143,38,13915,这是一张策略类游戏的战斗画面，玩家正在一个由金属格子构成的战斗场地上，操控着多个角色和单位，与敌方进行对战。
Qwen/Qwen3-VL-2B-Instruct,short_desc,短文本描述,Arknights_01.png,3,0.1478,54.3,0.8477,38,13910,这是一张策略类游戏的战斗画面，玩家正在一个由金属格子构成的战斗场地上，操控着多个角色和单位，与敌方进行对战。
Qwen/Qwen3-VL-2B-Instruct,short_desc,短文本描述,Cyberpunk-2077_01.png,1,0.1167,54.2,1.1499,56,13906,这是一张来自游戏《赛博朋克2077》的截图，画面中主角驾驶着一辆黑色跑车在一条城市高架路上行驶，前方是未来都市的建筑群和广告牌，游戏界面显示了任务目标和对话。
Qwen/Qwen3-VL-2B-Instruct,short_desc,短文本描述,Cyberpunk-2077_01.png,2,0.1092,53.3,1.1597,56,13910,这是一张来自游戏《赛博朋克2077》的截图，画面中主角驾驶着一辆黑色跑车在一条城市高架路上行驶，前方是未来都市的建筑群和广告牌，游戏界面显示了任务目标和对话。
Qwen/Qwen3-VL-2B-Instruct,short_desc,短文本描述,Cyberpunk-2077_01.png,3,0.1085,57.24,1.0869,56,13910,这是一张来自游戏《赛博朋克2077》的截图，画面中主角驾驶着一辆黑色跑车在一条城市高架路上行驶，前方是未来都市的建筑群和广告牌，游戏界面显示了任务目标和对话。
Qwen/Qwen3-VL-2B-Instruct,short_desc,短文本描述,Genshin-Impact_01.png,1,0.0977,63.33,0.6662,36,13910,在一片碧蓝的天空下，一群角色正与一只巨大的、散发着蓝光的龙对峙，龙张开巨口，似乎正要发动攻击。
Qwen/Qwen3-VL-2B-Instruct,short_desc,短文本描述,Genshin-Impact_01.png,2,0.1049,51.76,0.8003,36,13910,在一片碧蓝的天空下，一群角色正与一只巨大的、散发着蓝光的龙对峙，龙张开巨口，似乎正要发动攻击。
Qwen/Qwen3-VL-2B-Instruct,short_desc,短文本描述,Genshin-Impact_01.png,3,0.15,56.97,0.782,36,13910,在一片碧蓝的天空下，一群角色正与一只巨大的、散发着蓝光的龙对峙，龙张开巨口，似乎正要发动攻击。
Qwen/Qwen3-VL-2B-Instruct,short_desc,短文本描述,Minecraft_01.png,1,0.149,72.43,0.8532,51,13909,这是一张《我的世界》游戏截图，玩家正站在一座由灰色石块建造的城堡前，城堡坐落在山坡上，周围是绿色的草地、泥土和一些小花，天空是蓝色的，有白色的云朵。
Qwen/Qwen3-VL-2B-Instruct,short_desc,短文本描述,Minecraft_01.png,2,0.1311,73.92,0.8211,51,13909,这是一张《我的世界》游戏截图，玩家正站在一座由灰色石块建造的城堡前，城堡坐落在山坡上，周围是绿色的草地、泥土和一些小花，天空是蓝色的，有白色的云朵。
Qwen/Qwen3-VL-2B-Instruct,short_desc,短文本描述,Minecraft_01.png,3,0.1397,75.59,0.8144,51,13905,这是一张《我的世界》游戏截图，玩家正站在一座由灰色石块建造的城堡前，城堡坐落在山坡上，周围是绿色的草地、泥土和一些小花，天空是蓝色的，有白色的云朵。
Qwen/Qwen3-VL-2B-Instruct,short_desc,短文本描述,P5R_01.png,1,0.1106,73.69,0.7077,44,13905,这是一张《女神异闻录5》游戏的战斗画面，主角在一间装饰华丽的房间内与多个敌人进行对战，画面中显示了角色的技能、状态和战斗选项。
Qwen/Qwen3-VL-2B-Instruct,short_desc,短文本描述,P5R_01.png,2,0.1035,65.18,0.7785,44,13909,这是一张《女神异闻录5》游戏的战斗画面，主角在一间装饰华丽的房间内与多个敌人进行对战，画面中显示了角色的技能、状态和战斗选项。
Qwen/Qwen3-VL-2B-Instruct,short_desc,短文本描述,P5R_01.png,3,0.082,68.3,0.7262,44,13910,这是一张《女神异闻录5》游戏的战斗画面，主角在一间装饰华丽的房间内与多个敌人进行对战，画面中显示了角色的技能、状态和战斗选项。
Qwen/Qwen3-VL-2B-Instruct,short_desc,短文本描述,SuperMarioBros_01.png,1,0.0866,62.2,0.8423,47,13910,这是一张经典游戏《超级马里奥兄弟》的标题画面，画面中央是游戏的标志，下方是砖块平台、绿色小山和两个角色，空中还有问号砖块和云朵。
Qwen/Qwen3-VL-2B-Instruct,short_desc,短文本描述,SuperMarioBros_01.png,2,0.0913,74.76,0.72,47,13906,这是一张经典游戏《超级马里奥兄弟》的标题画面，画面中央是游戏的标志，下方是砖块平台、绿色小山和两个角色，空中还有问号砖块和云朵。
Qwen/Qwen3-VL-2B-Instruct,short_desc,短文本描述,SuperMarioBros_01.png,3,0.1112,66.4,0.8191,47,13906,这是一张经典游戏《超级马里奥兄弟》的标题画面，画面中央是游戏的标志，下方是砖块平台、绿色小山和两个角色，空中还有问号砖块和云朵。
Qwen/Qwen3-VL-2B-Instruct,detailed_desc,详细描述,Arknights_01.png,1,0.1268,61.94,8.393,512,13910,好的，这是一张来自策略游戏《明日方舟》的截图，详细描述了其所有元素。  ---  ### **整体概览**  这是一张俯视视角的即时战略游戏截图，展示了玩家在“**战斗**”模式下的一个战斗场景。游戏界面设计现代，以科幻风格为主，整体色调偏冷，但有明显的暖色点缀。画面中央是战斗区域，四周是游戏的用户界面（UI）。  ---  ### **角色**  画面中出现了多个角色，他们分布在不同的战斗位置上
Qwen/Qwen3-VL-2B-Instruct,detailed_desc,详细描述,Arknights_01.png,2,0.1635,70.52,7.4238,512,13966,好的，这是一张来自策略游戏《明日方舟》的截图，详细描述了其所有元素。  ---  ### **整体概览**  这是一张俯视视角的即时战略游戏截图，展示了玩家在“**战斗**”模式下的一个战斗场景。游戏界面设计现代，以科幻风格为主，整体色调偏冷，但有明显的暖色点缀。画面中央是战斗区域，四周是游戏的用户界面（UI）。  ---  ### **角色**  画面中出现了多个角色，他们分布在不同的战斗位置上
