model,scenario_id,scenario_name,image_name,run_idx,ttft_s,throughput_tps,total_time_s,output_tokens,vram_mb,response_preview
Qwen/Qwen3.5-0.8B,short_desc,短文本描述,Arknights_01.png,1,0.3021,41.9,0.8511,23,14857,这是一款战斗策略类游戏的截图，玩家正在指挥角色在复杂的工业风格地图上进行单位部署与战斗。
Qwen/Qwen3.5-0.8B,short_desc,短文本描述,Arknights_01.png,2,0.2724,32.18,0.9873,23,14857,这是一款战斗策略类游戏的截图，玩家正在指挥角色在复杂的工业风格地图上进行单位部署与战斗。
Qwen/Qwen3.5-0.8B,short_desc,短文本描述,Arknights_01.png,3,0.2108,46.44,0.7061,23,14857,这是一款战斗策略类游戏的截图，玩家正在指挥角色在复杂的工业风格地图上进行单位部署与战斗。
Qwen/Qwen3.5-0.8B,short_desc,短文本描述,Cyberpunk-2077_01.png,1,0.2187,45.27,0.6605,20,14857,一辆黑色跑车在城市街道上疾驰，画面中可见游戏内的UI元素和对话字幕。
Qwen/Qwen3.5-0.8B,short_desc,短文本描述,Cyberpunk-2077_01.png,2,0.1773,49.7,0.5797,20,14857,一辆黑色跑车在城市街道上疾驰，画面中可见游戏内的UI元素和对话字幕。
Qwen/Qwen3.5-0.8B,short_desc,短文本描述,Cyberpunk-2077_01.png,3,0.3098,34.01,0.8979,20,14857,一辆黑色跑车在城市街道上疾驰，画面中可见游戏内的UI元素和对话字幕。
Qwen/Qwen3.5-0.8B,short_desc,短文本描述,Genshin-Impact_01.png,1,0.1446,46.67,0.7445,28,14857,在蓝天白云的映衬下，一只巨大的蓝色冰龙张开血盆大口，正对着草地上的一组角色，仿佛要发起攻击。
Qwen/Qwen3.5-0.8B,short_desc,短文本描述,Genshin-Impact_01.png,2,0.1315,37.13,0.8856,28,14857,在蓝天白云的映衬下，一只巨大的蓝色冰龙张开血盆大口，正对着草地上的一组角色，仿佛要发起攻击。
Qwen/Qwen3.5-0.8B,short_desc,短文本描述,Genshin-Impact_01.png,3,0.1176,35.32,0.9103,28,14857,在蓝天白云的映衬下，一只巨大的蓝色冰龙张开血盆大口，正对着草地上的一组角色，仿佛要发起攻击。
Qwen/Qwen3.5-0.8B,short_desc,短文本描述,Minecraft_01.png,1,0.1942,40.8,1.1256,38,14857,这是一张《Minecraft》游戏的截图，玩家视角位于一个由草地和泥土构成的平原上，前方是一座宏伟的石砌城堡，周围环绕着起伏的山丘和树木。
Qwen/Qwen3.5-0.8B,short_desc,短文本描述,Minecraft_01.png,2,0.2292,57.2,0.8935,38,14857,这是一张《Minecraft》游戏的截图，玩家视角位于一个由草地和泥土构成的平原上，前方是一座宏伟的石砌城堡，周围环绕着起伏的山丘和树木。
Qwen/Qwen3.5-0.8B,short_desc,短文本描述,Minecraft_01.png,3,0.2208,62.06,0.8331,38,14857,这是一张《Minecraft》游戏的截图，玩家视角位于一个由草地和泥土构成的平原上，前方是一座宏伟的石砌城堡，周围环绕着起伏的山丘和树木。
