model,scenario_id,scenario_name,image_name,run_idx,ttft_s,throughput_tps,total_time_s,output_tokens,vram_mb,response_preview
Qwen/Qwen3.5-2B,short_desc,短文本描述,Arknights_01.png,1,0.3399,49.99,0.8399,25,14564,这张截图展示了一款策略塔防游戏的战斗场景，玩家正在一个工业风格的关卡中指挥角色与敌人进行对抗。
Qwen/Qwen3.5-2B,short_desc,短文本描述,Arknights_01.png,2,0.251,44.52,0.8125,25,14564,这张截图展示了一款策略塔防游戏的战斗场景，玩家正在一个工业风格的关卡中指挥角色与敌人进行对抗。
Qwen/Qwen3.5-2B,short_desc,短文本描述,Arknights_01.png,3,0.2775,43.45,0.8529,25,14564,这张截图展示了一款策略塔防游戏的战斗场景，玩家正在一个工业风格的关卡中指挥角色与敌人进行对抗。
Qwen/Qwen3.5-2B,short_desc,短文本描述,Cyberpunk-2077_01.png,1,0.2345,49.75,0.9179,34,14569,这张截图来自游戏《赛博朋克2077》，画面中玩家驾驶一辆黑色跑车在城市高架桥上行驶，前方有任务提示和NPC对话。
Qwen/Qwen3.5-2B,short_desc,短文本描述,Cyberpunk-2077_01.png,2,0.238,47.99,0.9465,34,14565,这张截图来自游戏《赛博朋克2077》，画面中玩家驾驶一辆黑色跑车在城市高架桥上行驶，前方有任务提示和NPC对话。
Qwen/Qwen3.5-2B,short_desc,短文本描述,Cyberpunk-2077_01.png,3,0.3077,51.02,0.9741,34,14590,这张截图来自游戏《赛博朋克2077》，画面中玩家驾驶一辆黑色跑车在城市高架桥上行驶，前方有任务提示和NPC对话。
Qwen/Qwen3.5-2B,short_desc,短文本描述,Genshin-Impact_01.png,1,0.1406,51.09,0.7669,32,14646,这张游戏截图展示了一个巨大的蓝色龙形怪物张开巨口，正对着四位站在草地上的玩家角色，背景是晴朗的蓝天和白云。
Qwen/Qwen3.5-2B,short_desc,短文本描述,Genshin-Impact_01.png,2,0.1513,41.65,0.9196,32,14644,这张游戏截图展示了一个巨大的蓝色龙形怪物张开巨口，正对着四位站在草地上的玩家角色，背景是晴朗的蓝天和白云。
Qwen/Qwen3.5-2B,short_desc,短文本描述,Genshin-Impact_01.png,3,0.1165,39.96,0.9173,32,14644,这张游戏截图展示了一个巨大的蓝色龙形怪物张开巨口，正对着四位站在草地上的玩家角色，背景是晴朗的蓝天和白云。
Qwen/Qwen3.5-2B,short_desc,短文本描述,Minecraft_01.png,1,0.3047,50.58,1.0165,36,14678,这是一张《我的世界》游戏截图，玩家正站在一片草地上，前方是一座由石头和砖块建造的高塔式建筑，周围是起伏的山丘和树木。
Qwen/Qwen3.5-2B,short_desc,短文本描述,Minecraft_01.png,2,0.2569,39.64,1.1651,36,14639,这是一张《我的世界》游戏截图，玩家正站在一片草地上，前方是一座由石头和砖块建造的高塔式建筑，周围是起伏的山丘和树木。
Qwen/Qwen3.5-2B,short_desc,短文本描述,Minecraft_01.png,3,0.2722,45.18,1.069,36,14388,这是一张《我的世界》游戏截图，玩家正站在一片草地上，前方是一座由石头和砖块建造的高塔式建筑，周围是起伏的山丘和树木。
Qwen/Qwen3.5-2B,short_desc,短文本描述,P5R_01.png,1,0.1238,44.34,0.9809,38,14415,这张《女神异闻录5》游戏截图展示了角色Shiisa在战斗中的操作界面，包括技能、物品和攻击指令，以及多个敌人和友方单位。
Qwen/Qwen3.5-2B,short_desc,短文本描述,P5R_01.png,2,0.1171,52.98,0.8344,38,14430,这张《女神异闻录5》游戏截图展示了角色Shiisa在战斗中的操作界面，包括技能、物品和攻击指令，以及多个敌人和友方单位。
Qwen/Qwen3.5-2B,short_desc,短文本描述,P5R_01.png,3,0.1233,48.94,0.8997,38,14451,这张《女神异闻录5》游戏截图展示了角色Shiisa在战斗中的操作界面，包括技能、物品和攻击指令，以及多个敌人和友方单位。
Qwen/Qwen3.5-2B,short_desc,短文本描述,SuperMarioBros_01.png,1,0.1186,51.3,1.2101,56,14451,这是一张《超级马里奥兄弟》游戏的经典像素风格截图，画面中央是标志性的“SUPER MARIO BROS.”标题牌，下方是马里奥站在砖块平台上，两侧有绿色山丘和问号砖块，右上角还有云朵和砖块。
Qwen/Qwen3.5-2B,short_desc,短文本描述,SuperMarioBros_01.png,2,0.1374,46.04,1.3538,56,14437,这是一张《超级马里奥兄弟》游戏的经典像素风格截图，画面中央是标志性的“SUPER MARIO BROS.”标题牌，下方是马里奥站在砖块平台上，两侧有绿色山丘和问号砖块，右上角还有云朵和砖块。
Qwen/Qwen3.5-2B,short_desc,短文本描述,SuperMarioBros_01.png,3,0.1416,48.27,1.3018,56,14437,这是一张《超级马里奥兄弟》游戏的经典像素风格截图，画面中央是标志性的“SUPER MARIO BROS.”标题牌，下方是马里奥站在砖块平台上，两侧有绿色山丘和问号砖块，右上角还有云朵和砖块。
Qwen/Qwen3.5-2B,detailed_desc,详细描述,Arknights_01.png,1,0.2959,45.78,11.4808,512,14405,这张截图展示了一款名为《明日方舟》（Arknights）的塔防策略游戏的战斗场景。画面采用俯视等距视角，呈现了一个充满未来科技感的工业风格室内战场。  ---  ## 🎮 游戏界面与UI元素  ### 顶部信息栏： - **左上角**：齿轮图标（设置），旁边是“敌人”计数 `46/59`，表示当前阶段或区域有46个敌人，总目标为59个。 - **右上角**：   - 一个蓝色城堡图标，下方数字 `
Qwen/Qwen3.5-2B,detailed_desc,详细描述,Arknights_01.png,2,0.2387,50.77,10.3228,512,14400,这张截图展示了一款名为《明日方舟》（Arknights）的塔防策略游戏的战斗场景。画面采用俯视等距视角，呈现了一个充满未来科技感的工业风格室内战场。  ---  ## 🎮 游戏界面与UI元素  ### 顶部信息栏： - **左上角**：齿轮图标（设置），旁边是“敌人”计数 `46/59`，表示当前阶段或区域有46个敌人，总目标为59个。 - **右上角**：   - 一个蓝色城堡图标，下方数字 `
Qwen/Qwen3.5-2B,detailed_desc,详细描述,Arknights_01.png,3,0.2609,43.39,12.0599,512,14400,这张截图展示了一款名为《明日方舟》（Arknights）的塔防策略游戏的战斗场景。画面采用俯视等距视角，呈现了一个充满未来科技感的工业风格室内战场。  ---  ## 🎮 游戏界面与UI元素  ### 顶部信息栏： - **左上角**：齿轮图标（设置），旁边是“敌人”计数 `46/59`，表示当前阶段或区域有46个敌人，总目标为59个。 - **右上角**：   - 一个蓝色城堡图标，下方数字 `
Qwen/Qwen3.5-2B,detailed_desc,详细描述,Cyberpunk-2077_01.png,1,0.2437,46.55,11.2419,512,14388,这张游戏截图来自《赛博朋克 2077》（Cyberpunk 2077），展现了游戏标志性的未来主义都市街景。以下是对画面中所有元素的详细描述：  ---  🎮 **游戏界面与UI元素**  - **顶部中央提示**：   - 白色半透明文字：“WORK IN PROGRESS - DOES NOT REPRESENT THE FINAL LOOK OF THE GAME”   - 表明当前场景为开
Qwen/Qwen3.5-2B,detailed_desc,详细描述,Cyberpunk-2077_01.png,2,0.2267,42.86,12.1713,512,14388,这张游戏截图来自《赛博朋克 2077》（Cyberpunk 2077），展现了游戏标志性的未来主义都市街景。以下是对画面中所有元素的详细描述：  ---  🎮 **游戏界面与UI元素**  - **顶部中央提示**：   - 白色半透明文字：“WORK IN PROGRESS - DOES NOT REPRESENT THE FINAL LOOK OF THE GAME”   - 表明当前场景为开
