model,scenario_id,scenario_name,image_name,run_idx,ttft_s,throughput_tps,total_time_s,output_tokens,vram_mb,response_preview
microsoft/Phi-3.5-vision-instruct,short_desc,短文本描述,Arknights_01.png,1,0.1515,54.69,1.3217,64,14889, 这张游戏截图显示了一个角色在一个机器人生产厂中的场景，其中角色正在进行某些操作，并且有多个数字和图
microsoft/Phi-3.5-vision-instruct,short_desc,短文本描述,Arknights_01.png,2,0.1577,59.17,1.2393,64,14885, 这张游戏截图显示了一个角色在一个机器人生产厂中的场景，其中角色正在进行某些操作，并且有多个数字和图
microsoft/Phi-3.5-vision-instruct,short_desc,短文本描述,Arknights_01.png,3,0.129,52.36,1.3512,64,14885, 这张游戏截图显示了一个角色在一个机器人生产厂中的场景，其中角色正在进行某些操作，并且有多个数字和图
microsoft/Phi-3.5-vision-instruct,short_desc,短文本描述,Cyberpunk-2077_01.png,1,0.1444,42.97,1.6337,64,14885, 这张游戏截图显示了一辆玩家控制的车在一个城市街道上行驶，玩家可以在右上角的游戏规则
microsoft/Phi-3.5-vision-instruct,short_desc,短文本描述,Cyberpunk-2077_01.png,2,0.1285,50.67,1.3916,64,14884, 这张游戏截图显示了一辆玩家控制的车在一个城市街道上行驶，玩家可以在右上角的游戏规则
microsoft/Phi-3.5-vision-instruct,short_desc,短文本描述,Cyberpunk-2077_01.png,3,0.122,46.85,1.488,64,14884, 这张游戏截图显示了一辆玩家控制的车在一个城市街道上行驶，玩家可以在右上角的游戏规则
microsoft/Phi-3.5-vision-instruct,short_desc,短文本描述,Genshin-Impact_01.png,1,0.1172,50.21,1.3718,63,14884, 游戏截图显示了一个巨大的怪物与四个冒险者在一起，他们在一个宁静的草地上进行战斗。
microsoft/Phi-3.5-vision-instruct,short_desc,短文本描述,Genshin-Impact_01.png,2,0.1225,39.14,1.732,63,14880, 游戏截图显示了一个巨大的怪物与四个冒险者在一起，他们在一个宁静的草地上进行战斗。
microsoft/Phi-3.5-vision-instruct,short_desc,短文本描述,Genshin-Impact_01.png,3,0.1745,37.63,1.8486,63,14884, 游戏截图显示了一个巨大的怪物与四个冒险者在一起，他们在一个宁静的草地上进行战斗。
microsoft/Phi-3.5-vision-instruct,short_desc,短文本描述,Minecraft_01.png,1,0.1479,58.43,1.2432,64,14884, 这是一幅游戏截图，显示了一个玩家在游戏中的角色，正在前进，前景是一座玩家建造的简单棋
microsoft/Phi-3.5-vision-instruct,short_desc,短文本描述,Minecraft_01.png,2,0.1457,41.12,1.7021,64,14884, 这是一幅游戏截图，显示了一个玩家在游戏中的角色，正在前进，前景是一座玩家建造的简单棋
microsoft/Phi-3.5-vision-instruct,short_desc,短文本描述,Minecraft_01.png,3,0.1267,39.72,1.7379,64,14884, 这是一幅游戏截图，显示了一个玩家在游戏中的角色，正在前进，前景是一座玩家建造的简单棋
microsoft/Phi-3.5-vision-instruct,short_desc,短文本描述,P5R_01.png,1,0.1041,53.64,1.2974,64,14887, 这张游戏截图显示了一个角色在战斗中使用武器和技能的场景，并且有一个指示屏幕显示了游戏的
microsoft/Phi-3.5-vision-instruct,short_desc,短文本描述,P5R_01.png,2,0.0915,58.63,1.1832,64,14887, 这张游戏截图显示了一个角色在战斗中使用武器和技能的场景，并且有一个指示屏幕显示了游戏的
microsoft/Phi-3.5-vision-instruct,short_desc,短文本描述,P5R_01.png,3,0.1081,54.47,1.2831,64,14884, 这张游戏截图显示了一个角色在战斗中使用武器和技能的场景，并且有一个指示屏幕显示了游戏的
microsoft/Phi-3.5-vision-instruct,short_desc,短文本描述,SuperMarioBros_01.png,1,0.1058,60.51,1.1634,64,14884," 这是一幅游戏截图，显示了一个名为""SUPER MARIO BROS.""的游戏标题，并描绘了一个游戏场景，"
microsoft/Phi-3.5-vision-instruct,short_desc,短文本描述,SuperMarioBros_01.png,2,0.097,41.36,1.6444,64,14884," 这是一幅游戏截图，显示了一个名为""SUPER MARIO BROS.""的游戏标题，并描绘了一个游戏场景，"
