model,scenario_id,scenario_name,image_name,run_idx,ttft_s,throughput_tps,total_time_s,output_tokens,vram_mb,response_preview
mistralai/Ministral-3-3B-Instruct-2512,short_desc,短文本描述,Arknights_01.png,1,0.4602,57.97,1.2537,46,14888,这张截图展示的是一款角色扮演格斗游戏中的地图战斗界面，玩家控制单位在格子网格上移动并进行战斗。
mistralai/Ministral-3-3B-Instruct-2512,short_desc,短文本描述,Arknights_01.png,2,0.2147,68.92,0.8821,46,14888,这张截图展示的是一款角色扮演格斗游戏中的地图战斗界面，玩家控制单位在格子网格上移动并进行战斗。
mistralai/Ministral-3-3B-Instruct-2512,short_desc,短文本描述,Arknights_01.png,3,0.1828,47.53,1.1507,46,14888,这张截图展示的是一款角色扮演格斗游戏中的地图战斗界面，玩家控制单位在格子网格上移动并进行战斗。
mistralai/Ministral-3-3B-Instruct-2512,short_desc,短文本描述,Cyberpunk-2077_01.png,1,0.1765,47.85,1.0334,41,14744,这张截图展示了玩家在一辆高速运动的车辆中，在城市工业区内接收任务提示，并与人物对话。
mistralai/Ministral-3-3B-Instruct-2512,short_desc,短文本描述,Cyberpunk-2077_01.png,2,0.18,48.11,1.0322,41,14744,这张截图展示了玩家在一辆高速运动的车辆中，在城市工业区内接收任务提示，并与人物对话。
mistralai/Ministral-3-3B-Instruct-2512,short_desc,短文本描述,Cyberpunk-2077_01.png,3,0.1749,76.92,0.7079,41,14744,这张截图展示了玩家在一辆高速运动的车辆中，在城市工业区内接收任务提示，并与人物对话。
mistralai/Ministral-3-3B-Instruct-2512,short_desc,短文本描述,Genshin-Impact_01.png,1,0.1097,57.39,0.7195,35,14751,这张游戏截图展示了几名角色面对巨大的怪兽发动攻击或防御的激烈战斗场景。
mistralai/Ministral-3-3B-Instruct-2512,short_desc,短文本描述,Genshin-Impact_01.png,2,0.1149,56.03,0.7395,35,14751,这张游戏截图展示了几名角色面对巨大的怪兽发动攻击或防御的激烈战斗场景。
mistralai/Ministral-3-3B-Instruct-2512,short_desc,短文本描述,Genshin-Impact_01.png,3,0.1718,44.54,0.9577,35,14751,这张游戏截图展示了几名角色面对巨大的怪兽发动攻击或防御的激烈战斗场景。
mistralai/Ministral-3-3B-Instruct-2512,short_desc,短文本描述,Minecraft_01.png,1,0.2378,61.36,0.9222,42,14743,这张截图展示了《迷你地下城》中一个建造的石头城堡，周围种植了花草，天气晴朗。
mistralai/Ministral-3-3B-Instruct-2512,short_desc,短文本描述,Minecraft_01.png,2,0.2374,64.54,0.8881,42,14743,这张截图展示了《迷你地下城》中一个建造的石头城堡，周围种植了花草，天气晴朗。
mistralai/Ministral-3-3B-Instruct-2512,short_desc,短文本描述,Minecraft_01.png,3,0.1944,68.77,0.8052,42,14743,这张截图展示了《迷你地下城》中一个建造的石头城堡，周围种植了花草，天气晴朗。
mistralai/Ministral-3-3B-Instruct-2512,short_desc,短文本描述,P5R_01.png,1,0.1081,67.01,0.7199,41,14743,这张截图展示的是角色扮演游戏中单位战斗界面，玩家控制角色“Shiisaa”在进行战斗操作。
mistralai/Ministral-3-3B-Instruct-2512,short_desc,短文本描述,P5R_01.png,2,0.103,79.21,0.6206,41,14743,这张截图展示的是角色扮演游戏中单位战斗界面，玩家控制角色“Shiisaa”在进行战斗操作。
mistralai/Ministral-3-3B-Instruct-2512,short_desc,短文本描述,P5R_01.png,3,0.1574,39.62,1.1923,41,14743,这张截图展示的是角色扮演游戏中单位战斗界面，玩家控制角色“Shiisaa”在进行战斗操作。
mistralai/Ministral-3-3B-Instruct-2512,short_desc,短文本描述,SuperMarioBros_01.png,1,0.1212,50.75,0.87,38,14743,这张图是《超级马里奥兄弟》游戏的开场界面，展示了经典的平台游戏场景和标题字。
mistralai/Ministral-3-3B-Instruct-2512,short_desc,短文本描述,SuperMarioBros_01.png,2,0.122,48.56,0.9046,38,14743,这张图是《超级马里奥兄弟》游戏的开场界面，展示了经典的平台游戏场景和标题字。
